"Episode","Pattern","Episode_Scope","Latency_Context","Latency_Model","Start","End","Episode_Duration","Core_Start","Core_End","Core_Duration","First_Spike_Time","Last_Spike_Time","N_Spikes","N_ISIs","N_Boundary_Spikes","N_New_Spikes","N_Shared_Boundary_Spikes","Mean_Within_Episode_ISI","CV_Within_Episode_ISI","Mean_CV2_Within_Episode_ISI","LV_Within_Episode_ISI","Core_ISI_Rate_Hz","Episode_Inclusive_Rate_Hz","Train"
22,"Noisy","interval_run",,,28.2271992557915,29.1000154344714,0.872816178679926,28.2271992557915,29.1000154344714,0.872816178679926,28.2271992557915,29.1000154344714,6,5,6,5,1,0.174563235735986,0.4661901044389,0.568686047958975,0.354892019123272,5.7285830878641,6.87429970543693,23
23,"Pause","interval_run",,,29.1000154344714,29.7165935160574,0.616578081585956,29.1000154344714,29.7165935160574,0.616578081585956,29.1000154344714,29.7165935160574,2,1,2,1,1,0.616578081585958,,,,1.62185460343937,3.24370920687874,23
24,"Burst","interval_run",,,29.7165935160574,29.9525910905809,0.235997574523527,29.7165935160574,29.9525910905809,0.235997574523527,29.7165935160574,29.9525910905809,5,4,5,4,1,0.0589993936308814,0.45496033068661,0.418716176458267,0.14307173127529,16.949326738107,21.1866584226337,23
1,"Latency","initial_latency","Tonic","residual_life",0,0.309130382517008,0.309130382517008,,,,0.309130382517008,0.309130382517008,1,0,1,1,0,,,,,,,24
2,"Tonic","interval_run",,,0.309130382517008,5.17222075803074,4.86309037551373,0.309130382517008,5.17222075803074,4.86309037551373,0.309130382517008,5.17222075803074,14,13,14,13,1,0.374083875039518,0.086022155681128,0.0789588468441376,0.00869606719061675,2.67319728735798,2.87882784792398,24
3,"high_frequency_tonic","interval_run",,,5.17222075803074,6.57462584611198,1.40240508808124,5.17222075803074,6.57462584611198,1.40240508808124,5.17222075803074,6.57462584611198,44,43,44,43,1,0.0326140718158428,0.0692055285582001,0.0712301125114816,0.00601718112985618,30.6616115168494,31.3746722497994,24
4,"high_frequency_spiking","interval_run",,,6.57462584611198,6.78497084382093,0.210344997708947,6.57462584611198,6.78497084382093,0.210344997708947,6.57462584611198,6.78497084382093,31,30,31,30,1,0.00701149992363154,0.44414696186269,0.420065776206946,0.214790703030232,142.622835469141,147.376929984779,24
5,"Pause","interval_run",,,6.78497084382093,9.01083180523838,2.22586096141745,6.78497084382093,9.01083180523838,2.22586096141745,6.78497084382093,9.01083180523838,3,2,3,2,1,1.11293048070873,0.00560684006179068,0.00792926925744118,4.71549832177513e-05,0.898528719748235,1.34779307962235,24
6,"high_frequency_tonic","interval_run",,,9.01083180523838,9.38261557019136,0.371783764952973,9.01083180523838,9.38261557019136,0.371783764952973,9.01083180523838,9.38261557019136,13,12,13,12,1,0.0309819804127478,0.0866703604443329,0.099420377011689,0.00963736421429988,32.2768262931489,34.966561817578,24
7,"Noisy","interval_run",,,9.38261557019136,10.0199270766445,0.637311506453113,9.38261557019136,10.0199270766445,0.637311506453113,9.38261557019136,10.0199270766445,4,3,4,3,1,0.212437168817704,0.431390118154152,0.503683101772165,0.241167278024077,4.70727418165752,6.27636557554337,24
8,"Pause","interval_run",,,10.0199270766445,11.4689859701495,1.44905889350499,10.0199270766445,11.4689859701495,1.44905889350499,10.0199270766445,11.4689859701495,3,2,3,2,1,0.724529446752493,0.0736372032646899,0.104138731552149,0.0081336565569679,1.38020615239619,2.07030922859428,24
9,"Noisy","interval_run",,,11.4689859701495,14.1402907352405,2.671304765091,11.4689859701495,14.1402907352405,2.671304765091,11.4689859701495,14.1402907352405,14,13,14,13,1,0.205484981930076,0.530809091930182,0.685967534467717,0.403482017696966,4.8665356981674,5.24088459802643,24
10,"Pause","interval_run",,,14.1402907352405,15.2646453127752,1.12435457753476,14.1402907352405,15.2646453127752,1.12435457753476,14.1402907352405,15.2646453127752,2,1,2,1,1,1.12435457753476,,,,0.889399145056695,1.77879829011339,24
11,"Tonic","interval_run",,,15.2646453127752,16.7290991888446,1.46445387606942,15.2646453127752,16.7290991888446,1.46445387606942,15.2646453127752,16.7290991888446,5,4,5,4,1,0.366113469017355,0.0136113711892215,0.0227673702932381,0.000442021362342818,2.7313936378358,3.41424204729475,24
12,"high_frequency_tonic","interval_run",,,16.7290991888446,17.2433555133543,0.514256324509638,16.7290991888446,17.2433555133543,0.514256324509638,16.7290991888446,17.2433555133543,18,17,18,17,1,0.0302503720299784,0.0775226091402167,0.0799820091959219,0.00765023220635161,33.0574446822994,35.0020002518465,24
13,"Noisy","interval_run",,,17.2433555133543,18.3726646912877,1.12930917793339,17.2433555133543,18.3726646912877,1.12930917793339,17.2433555133543,18.3726646912877,8,7,8,7,1,0.161329882561914,0.56291829819731,0.583058306645525,0.352531991433893,6.19847968721003,7.0839767853829,24
14,"Pause","interval_run",,,18.3726646912877,19.3941426082422,1.02147791695449,18.3726646912877,19.3941426082422,1.02147791695449,18.3726646912877,19.3941426082422,2,1,2,1,1,1.02147791695449,,,,0.978973684503599,1.9579473690072,24
15,"Burst","interval_run",,,19.3941426082422,19.6950471082078,0.300904499965654,19.3941426082422,19.6950471082078,0.300904499965654,19.3941426082422,19.6950471082078,7,6,7,6,1,0.0501507499942749,0.282441600497335,0.454959423517975,0.192136354037487,19.9398812602831,23.2631948036636,24
16,"Tonic","interval_run",,,19.6950471082078,28.5524396059103,8.85739249770252,19.6950471082078,28.5524396059103,8.85739249770252,19.6950471082078,28.5524396059103,27,26,27,26,1,0.340668942219328,0.0917815698769566,0.109043050054483,0.0133985614448526,2.93540113602779,3.04830117972117,24
17,"Pause","interval_run",,,28.5524396059103,29.9136508600692,1.36121125415888,28.5524396059103,29.9136508600692,1.36121125415888,28.5524396059103,29.9136508600692,2,1,2,1,1,1.36121125415889,,,,0.73463982680478,1.46927965360956,24
1,"Latency","initial_latency","Burst","residual_life",0,0.0520182646116699,0.0520182646116699,,,,0.0520182646116699,0.0520182646116699,1,0,1,1,0,,,,,,,25
2,"Burst","interval_run",,,0.0520182646116699,0.424197671553127,0.372179406941458,0.0520182646116699,0.424197671553127,0.372179406941458,0.0520182646116699,0.424197671553127,7,6,7,6,1,0.0620299011569096,0.319175142032821,0.348696982122263,0.110599058471093,16.121257350877,18.8081335760231,25
3,"Tonic","interval_run",,,0.424197671553127,5.19703297689975,4.77283530534663,0.424197671553127,5.19703297689975,4.77283530534663,0.424197671553127,5.19703297689975,14,13,14,13,1,0.367141177334356,0.0969185360614613,0.0968724896026684,0.0106589570215239,2.72374787067074,2.93326693764541,25
4,"Burst","interval_run",,,5.19703297689975,5.50677386406189,0.309740887162135,5.19703297689975,5.50677386406189,0.309740887162135,5.19703297689975,5.50677386406189,5,4,5,4,1,0.0774352217905339,0.326735637257063,0.486493140933909,0.18618961527707,12.9140199624539,16.1425249530674,25
5,"Tonic","interval_run",,,5.50677386406189,11.576532296121,6.06975843205916,5.50677386406189,11.576532296121,6.06975843205916,5.50677386406189,11.576532296121,19,18,19,18,1,0.337208801781064,0.0780139693345037,0.0832840699784586,0.00858073341461737,2.96552164332074,3.13027284572745,25
6,"Noisy","interval_run",,,11.576532296121,14.3755900108016,2.79905771468053,11.576532296121,14.3755900108016,2.79905771468053,11.576532296121,14.3755900108016,13,12,13,12,1,0.233254809556711,0.530599870154926,0.676292354838477,0.463576880399874,4.28715704469481,4.64442013175271,25
7,"Pause","interval_run",,,14.3755900108016,15.1583110711984,0.782721060396858,14.3755900108016,15.1583110711984,0.782721060396858,14.3755900108016,15.1583110711984,2,1,2,1,1,0.782721060396857,,,,1.27759434439259,2.55518868878519,25
8,"Burst","interval_run",,,15.1583110711984,15.6315356040735,0.473224532875088,15.1583110711984,15.6315356040735,0.473224532875088,15.1583110711984,15.6315356040735,9,8,9,8,1,0.0591530666093859,0.322397105939422,0.50733772171639,0.217282310734164,16.9052943037331,19.0184560916998,25
9,"Tonic","interval_run",,,15.6315356040735,20.2999319674291,4.6683963633556,15.6315356040735,20.2999319674291,4.6683963633556,15.6315356040735,20.2999319674291,14,13,14,13,1,0.359107412565815,0.0824561998562283,0.0746572414126458,0.00703418434739002,2.78468214525292,2.99888846411853,25
10,"high_frequency_spiking","interval_run",,,20.2999319674291,20.6377733150782,0.337841347649032,20.2999319674291,20.6377733150782,0.337841347649032,20.2999319674291,20.6377733150782,44,43,44,43,1,0.00785677552672167,0.423415473901905,0.44803112676827,0.212644206448553,127.278677696582,130.238646945339,25
11,"high_frequency_tonic","interval_run",,,20.6377733150782,21.277831477901,0.640058162822843,20.6377733150782,21.277831477901,0.640058162822843,20.6377733150782,21.277831477901,21,20,21,20,1,0.032002908141142,0.102360890289254,0.0930802197094119,0.0104611585062257,31.2471602764883,32.8095182903127,25
12,"Noisy","interval_run",,,21.277831477901,21.8493999523096,0.571568474408611,21.277831477901,21.8493999523096,0.571568474408611,21.277831477901,21.8493999523096,4,3,4,3,1,0.190522824802871,0.339745957338044,0.528815332852868,0.214118468805218,5.24871495598849,6.99828660798465,25
13,"high_frequency_tonic","interval_run",,,21.8493999523096,22.1918633934561,0.342463441146442,21.8493999523096,22.1918633934561,0.342463441146442,21.8493999523096,22.1918633934561,12,11,12,11,1,0.031133040104222,0.0808285930161797,0.108746895899053,0.0134251689992054,32.120216870963,35.0402365865051,25
14,"Tonic","interval_run",,,22.1918633934561,25.798630275793,3.60676688233695,22.1918633934561,25.798630275793,3.60676688233695,22.1918633934561,25.798630275793,11,10,11,10,1,0.360676688233694,0.118765410158717,0.139642572644204,0.0210599191745262,2.77256621407166,3.04982283547883,25
15,"Burst","interval_run",,,25.798630275793,25.9439487036061,0.14531842781313,25.798630275793,25.9439487036061,0.14531842781313,25.798630275793,25.9439487036061,4,3,4,3,1,0.0484394759377096,0.221218933654159,0.217897820629153,0.0536428681112612,20.6443191352015,27.5257588469353,25
16,"Tonic","interval_run",,,25.9439487036061,29.8852787258725,3.94133002226633,25.9439487036061,29.8852787258725,3.94133002226633,25.9439487036061,29.8852787258725,12,11,12,11,1,0.358302729296939,0.159338249511599,0.123156037903077,0.0166429918251007,2.79093603881332,3.04465749688726,25
1,"Latency","initial_latency","Burst","residual_life",0,0.0864650397013828,0.0864650397013828,,,,0.0864650397013828,0.0864650397013828,1,0,1,1,0,,,,,,,26
2,"Burst","interval_run",,,0.0864650397013828,0.200342629693946,0.113877589992563,0.0864650397013828,0.200342629693946,0.113877589992563,0.0864650397013828,0.200342629693946,3,2,3,2,1,0.0569387949962814,0.0566742396985692,0.0801494784189002,0.00481795416811632,17.5627180038726,26.3440770058088,26
3,"Noisy","interval_run",,,0.200342629693946,0.950940393926737,0.750597764232792,0.200342629693946,0.950940393926737,0.750597764232792,0.200342629693946,0.950940393926737,5,4,5,4,1,0.187649441058198,0.623172428284928,0.838932704014501,0.585897736530864,5.32908595070026,6.66135743837533,26
4,"Pause","interval_run",,,0.950940393926737,1.78673298004934,0.835792586122599,0.950940393926737,1.78673298004934,0.835792586122599,0.950940393926737,1.78673298004934,2,1,2,1,1,0.835792586122599,,,,1.19646909604593,2.39293819209187,26
5,"Tonic","interval_run",,,1.78673298004934,5.62543103621614,3.8386980561668,1.78673298004934,5.62543103621614,3.8386980561668,1.78673298004934,5.62543103621614,12,11,12,11,1,0.348972550560618,0.0904683289514571,0.0981493321400991,0.0111271610664054,2.86555489362564,3.12605988395524,26
6,"Burst","interval_run",,,5.62543103621614,6.05734193950867,0.43191090329253,5.62543103621614,6.05734193950867,0.43191090329253,5.62543103621614,6.05734193950867,8,7,8,7,1,0.0617015576132185,0.372984307380239,0.408862349380857,0.170934109055169,16.2070462834761,18.522338609687,26
7,"Pause","interval_run",,,6.05734193950867,6.86730523897826,0.809963299469596,6.05734193950867,6.86730523897826,0.809963299469596,6.05734193950867,6.86730523897826,2,1,2,1,1,0.809963299469596,,,,1.23462384117262,2.46924768234523,26
8,"Burst","interval_run",,,6.86730523897826,7.05650821790712,0.189202978928858,6.86730523897826,7.05650821790712,0.189202978928858,6.86730523897826,7.05650821790712,4,3,4,3,1,0.0630676596429526,0.596113512120258,0.492887355103734,0.25605680637105,15.8559871360589,21.1413161814119,26
9,"Noisy","interval_run",,,7.05650821790712,7.64462085212324,0.588112634216124,7.05650821790712,7.64462085212324,0.588112634216124,7.05650821790712,7.64462085212324,5,4,5,4,1,0.147028158554031,0.309858510461729,0.305837920529944,0.119596141069876,6.80141824419649,8.50177280524561,26
10,"Pause","interval_run",,,7.64462085212324,9.51327262578152,1.86865177365828,7.64462085212324,9.51327262578152,1.86865177365828,7.64462085212324,9.51327262578152,3,2,3,2,1,0.93432588682914,0.258392536534362,0.36542222958288,0.100150054404992,1.07029037094727,1.60543555642091,26
11,"Tonic","interval_run",,,9.51327262578152,17.2913202361262,7.77804761034466,9.51327262578152,17.2913202361262,7.77804761034466,9.51327262578152,17.2913202361262,22,21,22,21,1,0.370383219540222,0.110982054716267,0.133023570978778,0.0199905867638288,2.69990633280136,2.82847330102999,26
12,"Noisy","interval_run",,,17.2913202361262,18.4753548253094,1.18403458918325,17.2913202361262,18.4753548253094,1.18403458918325,17.2913202361262,18.4753548253094,8,7,8,7,1,0.16914779845475,0.376195735238285,0.613402792045415,0.382631058122387,5.9119894502648,6.7565593717312,26
13,"Burst","interval_run",,,18.4753548253094,18.7142052852937,0.238850459984263,18.4753548253094,18.7142052852937,0.238850459984263,18.4753548253094,18.7142052852937,5,4,5,4,1,0.0597126149960661,0.414103814745544,0.651938830201153,0.328513403751225,16.7468800364192,20.933600045524,26
14,"Tonic","interval_run",,,18.7142052852937,22.4179223341781,3.70371704888443,18.7142052852937,22.4179223341781,3.70371704888443,18.7142052852937,22.4179223341781,11,10,11,10,1,0.370371704888443,0.0880172407296816,0.109665587449655,0.0112581234626371,2.69999027139831,2.96998929853814,26
15,"high_frequency_tonic","interval_run",,,22.4179223341781,23.5520843836859,1.13416204950782,22.4179223341781,23.5520843836859,1.13416204950782,22.4179223341781,23.5520843836859,36,35,36,35,1,0.0324046299859378,0.0891520782757816,0.0913987204493079,0.0101292083925837,30.8597876425053,31.7414958608626,26
16,"Tonic","interval_run",,,23.5520843836859,28.4018807141003,4.84979633041431,23.5520843836859,28.4018807141003,4.84979633041431,23.5520843836859,28.4018807141003,14,13,14,13,1,0.373061256185716,0.07356215575692,0.10276402748977,0.0115553808873735,2.6805249363718,2.88671916224655,26
17,"high_frequency_tonic","interval_run",,,28.4018807141003,28.6997668501159,0.297886136015663,28.4018807141003,28.6997668501159,0.297886136015663,28.4018807141003,28.6997668501159,11,10,11,10,1,0.0297886136015665,0.111059655884948,0.110681770582278,0.0123245589246448,33.5698738241185,36.9268612065303,26
18,"Noisy","interval_run",,,28.6997668501159,29.7703972164209,1.07063036630497,28.6997668501159,29.7703972164209,1.07063036630497,28.6997668501159,29.7703972164209,6,5,6,5,1,0.214126073260994,0.481253783169889,0.673731286658241,0.434411052945962,4.67014588541547,5.60417506249856,26
1,"Latency","initial_latency","high_frequency_spiking","residual_life",0,0.00385016608459844,0.00385016608459844,,,,0.00385016608459844,0.00385016608459844,1,0,1,1,0,,,,,,,27
2,"high_frequency_spiking","interval_run",,,0.00385016608459844,0.524576153272394,0.520725987187796,0.00385016608459844,0.524576153272394,0.520725987187796,0.00385016608459844,0.524576153272394,69,68,69,68,1,0.00765773510570288,0.427967159934834,0.454256080768393,0.219668885998059,130.586914563717,132.507310366125,27
3,"Tonic","interval_run",,,0.524576153272394,2.55065542085484,2.02607926758244,0.524576153272394,2.55065542085484,2.02607926758244,0.524576153272394,2.55065542085484,6,5,6,5,1,0.405215853516489,0.068921491680883,0.0733723592979968,0.00527960179993576,2.46782052410323,2.96138462892388,27
4,"Burst","interval_run",,,2.55065542085484,3.01681724917236,0.466161828317524,2.55065542085484,3.01681724917236,0.466161828317524,2.55065542085484,3.01681724917236,8,7,8,7,1,0.0665945469025034,0.338190658903868,0.40594005384232,0.180403771915285,15.0162445202012,17.1614223088014,27
5,"Pause","interval_run",,,3.01681724917236,4.16048921083951,1.14367196166715,3.01681724917236,4.16048921083951,1.14367196166715,3.01681724917236,4.16048921083951,2,1,2,1,1,1.14367196166715,,,,0.874376598812723,1.74875319762545,27
6,"Tonic","interval_run",,,4.16048921083951,5.61973124090175,1.45924203006223,4.16048921083951,5.61973124090175,1.45924203006223,4.16048921083951,5.61973124090175,5,4,5,4,1,0.364810507515558,0.0738821819200901,0.0919940532538681,0.00808085818168114,2.74114911549622,3.42643639437028,27
7,"Burst","interval_run",,,5.61973124090175,5.8607847214581,0.241053480556356,5.61973124090175,5.8607847214581,0.241053480556356,5.61973124090175,5.8607847214581,6,5,6,5,1,0.0482106961112711,0.141363234859634,0.122235634812952,0.0218511974571112,20.7422850251317,24.8907420301581,27
8,"Pause","interval_run",,,5.8607847214581,6.55011683168335,0.689332110225248,5.8607847214581,6.55011683168335,0.689332110225248,5.8607847214581,6.55011683168335,2,1,2,1,1,0.689332110225248,,,,1.45067955658302,2.90135911316604,27
9,"Burst","interval_run",,,6.55011683168335,6.98398405241693,0.43386722073358,6.55011683168335,6.98398405241693,0.43386722073358,6.55011683168335,6.98398405241693,7,6,7,6,1,0.0723112034555966,0.330672106270693,0.354419058109716,0.119931440303693,13.8291157139164,16.1339683329025,27
10,"Pause","interval_run",,,6.98398405241693,7.70033570021959,0.716351647802662,6.98398405241693,7.70033570021959,0.716351647802662,6.98398405241693,7.70033570021959,2,1,2,1,1,0.716351647802661,,,,1.39596244814597,2.79192489629193,27
11,"Noisy","interval_run",,,7.70033570021959,10.8096518448737,3.10931614465412,7.70033570021959,10.8096518448737,3.10931614465412,7.70033570021959,10.8096518448737,16,15,16,15,1,0.207287742976941,0.565096224291312,0.73769433914464,0.464806517314868,4.82421191739852,5.14582604522508,27
12,"high_frequency_spiking","interval_run",,,10.8096518448737,11.1224479831723,0.312796138298616,10.8096518448737,11.1224479831723,0.312796138298616,10.8096518448737,11.1224479831723,41,40,41,40,1,0.00781990345746535,0.467509876215712,0.457238206342311,0.222907397793847,127.878816591442,131.075787006228,27
13,"Pause","interval_run",,,11.1224479831723,12.0332805694636,0.910832586291288,11.1224479831723,12.0332805694636,0.910832586291288,11.1224479831723,12.0332805694636,2,1,2,1,1,0.910832586291288,,,,1.09789660037503,2.19579320075006,27
14,"Noisy","interval_run",,,12.0332805694636,12.527489158915,0.494208589451366,12.0332805694636,12.527489158915,0.494208589451366,12.0332805694636,12.527489158915,4,3,4,3,1,0.164736196483789,0.342169683449645,0.356426279964545,0.124205049720821,6.07031133014175,8.09374844018899,27
15,"Tonic","interval_run",,,12.527489158915,14.3008824708221,1.77339331190717,12.527489158915,14.3008824708221,1.77339331190717,12.527489158915,14.3008824708221,6,5,6,5,1,0.354678662381433,0.0511103899126066,0.0618328489024034,0.00386021682128052,2.81945351120268,3.38334421344321,27
16,"Pause","interval_run",,,14.3008824708221,15.2877801029468,0.986897632124659,14.3008824708221,15.2877801029468,0.986897632124659,14.3008824708221,15.2877801029468,2,1,2,1,1,0.98689763212466,,,,1.01327631909212,2.02655263818423,27
17,"Burst","interval_run",,,15.2877801029468,16.0944668666398,0.806686763692984,15.2877801029468,16.0944668666398,0.806686763692984,15.2877801029468,16.0944668666398,13,12,13,12,1,0.0672238969744153,0.378868381059031,0.507645282136221,0.244204789236615,14.875662450521,16.1153009880644,27
18,"Tonic","interval_run",,,16.0944668666398,24.1629519849666,8.0684851183268,16.0944668666398,24.1629519849666,8.0684851183268,16.0944668666398,24.1629519849666,24,23,24,23,1,0.350803700796818,0.0907470495704596,0.108592216407517,0.0132797957668001,2.85059706533481,2.97453606817546,27
19,"high_frequency_spiking","interval_run",,,24.1629519849666,24.5862259505281,0.423273965561528,24.1629519849666,24.5862259505281,0.423273965561528,24.1629519849666,24.5862259505281,57,56,57,56,1,0.0075584636707417,0.465218383183026,0.470789536002565,0.255988166862208,132.30201844734,134.664554491043,27
20,"Pause","interval_run",,,24.5862259505281,25.6977271241487,1.11150117362057,24.5862259505281,25.6977271241487,1.11150117362057,24.5862259505281,25.6977271241487,2,1,2,1,1,1.11150117362057,,,,0.89968416024486,1.79936832048972,27
21,"Tonic","interval_run",,,25.6977271241487,28.6533999380351,2.95567281388638,25.6977271241487,28.6533999380351,2.95567281388638,25.6977271241487,28.6533999380351,9,8,9,8,1,0.369459101735797,0.120115771471379,0.105400142422751,0.009841815668067,2.70665953363116,3.04499197533505,27
22,"high_frequency_spiking","interval_run",,,28.6533999380351,29.0481437632304,0.394743825195324,28.6533999380351,29.0481437632304,0.394743825195324,28.6533999380351,29.0481437632304,50,49,50,49,1,0.00805599643255764,0.447144973130038,0.372363541765158,0.15226992350734,124.13113739209,126.664425910296,27
23,"Pause","interval_run",,,29.0481437632304,29.7354380683882,0.687294305157774,29.0481437632304,29.7354380683882,0.687294305157774,29.0481437632304,29.7354380683882,2,1,2,1,1,0.687294305157776,,,,1.45498077387742,2.90996154775483,27
24,"Burst","interval_run",,,29.7354380683882,29.9732432793226,0.237805210934457,29.7354380683882,29.9732432793226,0.237805210934457,29.7354380683882,29.9732432793226,7,6,7,6,1,0.0396342018224093,0.186031760750649,0.212159060556074,0.0527623518450944,25.230733912108,29.4358562307926,27
1,"Latency","leading_latency","Pause","pause_distribution_duration",0,1.33287151638504,1.33287151638504,,,,1.33287151638504,1.33287151638504,1,0,1,1,0,,,,,,,28
2,"Noisy","interval_run",,,1.33287151638504,3.95759621901378,2.62472470262875,1.33287151638504,3.95759621901378,2.62472470262875,1.33287151638504,3.95759621901378,13,12,13,12,1,0.218727058552396,0.520274098543867,0.773911418614794,0.516246886047065,4.57190805114975,4.95290038874556,28
3,"high_frequency_spiking","interval_run",,,3.95759621901378,4.50670206068244,0.549105841668656,3.95759621901378,4.50670206068244,0.549105841668656,3.95759621901378,4.50670206068244,74,73,74,73,1,0.0075219978310775,0.432810110950813,0.445202866567846,0.223928836189243,132.943404459445,134.764546986287,28
4,"Pause","interval_run",,,4.50670206068244,5.593228057283,1.08652599660056,4.50670206068244,5.593228057283,1.08652599660056,4.50670206068244,5.593228057283,2,1,2,1,1,1.08652599660056,,,,0.92036454086577,1.84072908173154,28
5,"Burst","interval_run",,,5.593228057283,6.18644154325751,0.593213485974505,5.593228057283,6.18644154325751,0.593213485974505,5.593228057283,6.18644154325751,12,11,12,11,1,0.053928498724955,0.474338375520001,0.352516171109499,0.140425793492395,18.5430713563932,20.2288051160653,28
6,"Tonic","interval_run",,,6.18644154325751,8.68481736468283,2.49837582142532,6.18644154325751,8.68481736468283,2.49837582142532,6.18644154325751,8.68481736468283,8,7,8,7,1,0.356910831632188,0.0823648944252431,0.100486254254757,0.00894242561080406,2.80182026257623,3.20208030008712,28
7,"Pause","interval_run",,,8.68481736468283,9.64769959112578,0.962882226442954,8.68481736468283,9.64769959112578,0.962882226442954,8.68481736468283,9.64769959112578,2,1,2,1,1,0.962882226442954,,,,1.03854861221623,2.07709722443245,28
8,"Tonic","interval_run",,,9.64769959112578,11.460077385353,1.81237779422723,9.64769959112578,11.460077385353,1.81237779422723,9.64769959112578,11.460077385353,6,5,6,5,1,0.362475558845447,0.0613443724338549,0.064818810217098,0.00437068840732323,2.75880669909218,3.31056803891062,28
9,"Noisy","interval_run",,,11.460077385353,12.9255223937942,1.46544500844117,11.460077385353,12.9255223937942,1.46544500844117,11.460077385353,12.9255223937942,9,8,9,8,1,0.183180626055147,0.548536101174574,0.769211087705059,0.550440458759231,5.45909259912098,6.14147917401111,28
10,"Tonic","interval_run",,,12.9255223937942,16.5225123035077,3.59698990971348,12.9255223937942,16.5225123035077,3.59698990971348,12.9255223937942,16.5225123035077,11,10,11,10,1,0.359698990971347,0.124673324602773,0.118953795039656,0.0144970167474056,2.780102321943,3.0581125541373,28
11,"Burst","interval_run",,,16.5225123035077,16.9868398012743,0.464327497766604,16.5225123035077,16.9868398012743,0.464327497766604,16.5225123035077,16.9868398012743,10,9,10,9,1,0.0515919441962896,0.491003965277406,0.364028730461954,0.164881240563384,19.3828710194628,21.5365233549587,28
12,"Tonic","interval_run",,,16.9868398012743,26.4661174334757,9.47927763220141,16.9868398012743,26.4661174334757,9.47927763220141,16.9868398012743,26.4661174334757,27,26,27,26,1,0.364587601238516,0.0921967777416984,0.0937468494280612,0.0102238129790128,2.74282503465002,2.84831830521348,28
13,"Burst","interval_run",,,26.4661174334757,26.6650885027661,0.198971069290433,26.4661174334757,26.6650885027661,0.198971069290433,26.4661174334757,26.6650885027661,5,4,5,4,1,0.049742767322608,0.33746722159236,0.405139529642891,0.168939600263729,20.1034251575605,25.1292814469506,28
14,"Pause","interval_run",,,26.6650885027661,28.7511103056214,2.08602180285531,26.6650885027661,28.7511103056214,2.08602180285531,26.6650885027661,28.7511103056214,3,2,3,2,1,1.04301090142766,0.0755926257055151,0.106904116488133,0.00857136759158115,0.958762749872715,1.43814412480907,28
15,"Noisy","interval_run",,,28.7511103056214,29.9560472101905,1.20493690456911,28.7511103056214,29.9560472101905,1.20493690456911,28.7511103056214,29.9560472101905,9,8,9,8,1,0.150617113071138,0.353356070296747,0.571438081431606,0.266003023335356,6.63935179482353,7.46927076917647,28
1,"Latency","leading_latency","Pause","pause_distribution_duration",0,0.852221216972394,0.852221216972394,,,,0.852221216972394,0.852221216972394,1,0,1,1,0,,,,,,,29
2,"Tonic","interval_run",,,0.852221216972394,4.35298734741921,3.50076613044682,0.852221216972394,4.35298734741921,3.50076613044682,0.852221216972394,4.35298734741921,11,10,11,10,1,0.350076613044682,0.0555425411109736,0.0647243095339693,0.00476935310065787,2.85651758140258,3.14216933954283,29
3,"high_frequency_tonic","interval_run",,,4.35298734741921,4.64818305670905,0.29519570928984,4.35298734741921,4.64818305670905,0.29519570928984,4.35298734741921,4.64818305670905,10,9,10,9,1,0.0327995232544267,0.0805403570270663,0.10937392279247,0.0119029780716789,30.4882480224782,33.8758311360869,29
4,"high_frequency_spiking","interval_run",,,4.64818305670905,4.86183541117724,0.213652354468186,4.64818305670905,4.86183541117724,0.213652354468186,4.64818305670905,4.86183541117724,30,29,30,29,1,0.00736732256786851,0.453518537281385,0.499786828958985,0.258899653174568,135.734521026859,140.415021751923,29
5,"Noisy","interval_run",,,4.86183541117724,6.12419699017423,1.26236157899699,4.86183541117724,6.12419699017423,1.26236157899699,4.86183541117724,6.12419699017423,7,6,7,6,1,0.210393596499498,0.63385250608685,0.581404645359219,0.307515320605507,4.75299636794024,5.54516242926362,29
6,"Pause","interval_run",,,6.12419699017423,7.06535832584404,0.941161335669808,6.12419699017423,7.06535832584404,0.941161335669808,6.12419699017423,7.06535832584404,2,1,2,1,1,0.941161335669808,,,,1.06251708617877,2.12503417235753,29
7,"Tonic","interval_run",,,7.06535832584404,9.63356823105975,2.56820990521572,7.06535832584404,9.63356823105975,2.56820990521572,7.06535832584404,9.63356823105975,8,7,8,7,1,0.366887129316531,0.0991380152687389,0.0974454466082196,0.0135239343246165,2.72563390779852,3.11501018034117,29
8,"high_frequency_tonic","interval_run",,,9.63356823105975,9.84961848385695,0.216050252797196,9.63356823105975,9.84961848385695,0.216050252797196,9.63356823105975,9.84961848385695,8,7,8,7,1,0.0308643218281709,0.0827640958555759,0.0871359509383503,0.0104209426587483,32.3998695181849,37.028422306497,29
9,"Pause","interval_run",,,9.84961848385695,10.5952450216555,0.745626537798561,9.84961848385695,10.5952450216555,0.745626537798561,9.84961848385695,10.5952450216555,2,1,2,1,1,0.745626537798561,,,,1.34115398166013,2.68230796332027,29
10,"high_frequency_tonic","interval_run",,,10.5952450216555,11.2363436624252,0.641098640769657,10.5952450216555,11.2363436624252,0.641098640769657,10.5952450216555,11.2363436624252,21,20,21,20,1,0.0320549320384829,0.0759250063242522,0.0762895897168479,0.00629741110233129,31.1964473610323,32.756269729084,29
