Train_01,Train_02,Train_03,Train_04,Train_05,Train_06,Train_07,Train_08,Train_09,Train_10,Train_11,Train_12,Train_13,Train_14,Train_15,Train_16,Train_17,Train_18,Train_19,Train_20,Train_21,Train_22,Train_23,Train_24,Train_25,Train_26,Train_27,Train_28,Train_29,Train_30
29.0802899182431,,24.0602463709749,26.4853963561454,,,,,,27.3719622227968,,,,19.2662497658144,,,,20.7994727660825,,,,24.0189074352713,,,,,,,,
29.088078784452,,24.1566458538584,26.5207896689649,,,,,,27.4087060374995,,,,19.2757830673371,,,,20.8091147729166,,,,24.0493358603573,,,,,,,,
29.0958222139295,,24.3592441093427,26.9573806599549,,,,,,27.4437295011296,,,,19.2828480843107,,,,20.8207286764223,,,,24.0774467020017,,,,,,,,
29.1054871458196,,24.5867687653789,27.3097469899085,,,,,,27.4775933767143,,,,19.2892077917298,,,,20.827641296535,,,,24.109899879564,,,,,,,,
29.1131015520006,,24.714063419244,27.5821075295005,,,,,,27.5058363857647,,,,19.3001565552668,,,,20.8347111429968,,,,24.1373502484997,,,,,,,,
29.1247973605042,,25.0827443886684,27.9379356842435,,,,,,27.5434012311046,,,,19.3059975930482,,,,20.846209172044,,,,24.1680502236875,,,,,,,,
29.1322280567822,,25.2077568047266,28.3263640476395,,,,,,27.5727410236879,,,,19.3182676285279,,,,20.8530598458918,,,,24.2039261802643,,,,,,,,
29.1353771920942,,25.305976122206,28.6911941722496,,,,,,27.6026445606889,,,,19.3223467247243,,,,20.8575536627071,,,,24.2406888070565,,,,,,,,
29.144877561107,,25.6889919588728,29.1024901834088,,,,,,27.6339344515964,,,,19.3276939180091,,,,20.8694837988609,,,,24.2701635676567,,,,,,,,
29.1581340088307,,26.7523785688079,29.4279458078993,,,,,,27.662715874977,,,,19.3327330765482,,,,20.8731794760054,,,,24.3021398200352,,,,,,,,
29.1637829985461,,26.7854014149518,29.4341261317925,,,,,,27.6941057256324,,,,19.3377495021296,,,,20.8777919370884,,,,24.3306300446593,,,,,,,,
29.1723473761898,,26.8314147844902,29.4430180757864,,,,,,27.722274561661,,,,19.7180351508986,,,,20.880806605721,,,,24.3593760292131,,,,,,,,
29.1788738039151,,26.8748724424428,29.4511239352032,,,,,,27.7515085483524,,,,20.0627913330307,,,,20.8915800496712,,,,24.3904502678026,,,,,,,,
29.186472081294,,27.0277836608408,29.4609344183085,,,,,,27.777203937954,,,,20.3870098430333,,,,20.8959512904919,,,,24.4236803723303,,,,,,,,
29.1920029853671,,27.2040643387353,29.4708695224307,,,,,,28.1090469733443,,,,20.722210618141,,,,20.9018396788589,,,,24.4560052589194,,,,,,,,
29.1978035714583,,27.2841371988348,29.4817546266329,,,,,,28.4392158736583,,,,21.0718360427906,,,,20.9131372723475,,,,24.4924838148471,,,,,,,,
29.2058346313399,,27.7137509093724,29.4865778177213,,,,,,28.7761560621355,,,,21.4582157493927,,,,20.9207303157486,,,,24.5268859416628,,,,,,,,
29.2144943891002,,27.9072085121358,29.4937714887622,,,,,,29.1111544894738,,,,21.8243810239113,,,,20.9298678708508,,,,24.8877578581853,,,,,,,,
29.2226901653838,,28.0130731595272,29.5012387323734,,,,,,29.5205106198912,,,,22.1906255541288,,,,20.965480254349,,,,25.2658955527196,,,,,,,,
29.2329303480072,,28.1880051023403,29.50551245867,,,,,,29.8678566933366,,,,22.577431906906,,,,20.9998541652276,,,,25.5720437933615,,,,,,,,
29.2382997451553,,28.5208873641423,29.5113244631503,,,,,,,,,,22.9906718961057,,,,21.0328721041331,,,,25.8725367410327,,,,,,,,
29.2428693690613,,28.6373151243477,29.5158368293781,,,,,,,,,,23.3840414725591,,,,21.0654763901723,,,,26.1958228782583,,,,,,,,
29.2560920193062,,28.8896937973985,29.519909287669,,,,,,,,,,23.7817613805478,,,,21.0978476693585,,,,26.6522062891025,,,,,,,,
29.2743058275863,,28.9954628269933,29.5265113215316,,,,,,,,,,23.8258171272842,,,,21.1306115828926,,,,27.0361359909446,,,,,,,,
29.2791518695649,,29.1821698668636,29.533197052797,,,,,,,,,,23.8798479235567,,,,21.1666414081469,,,,27.4876212383948,,,,,,,,
29.2864229997867,,29.4555296029289,29.5388128478048,,,,,,,,,,23.9112877931086,,,,21.1922087168132,,,,27.8354409172588,,,,,,,,
29.2943102014807,,29.5512946672822,29.5428831983363,,,,,,,,,,23.9650212182639,,,,21.2230521091185,,,,28.2261772940954,,,,,,,,
29.3043084846788,,29.8300122157748,29.5468559044838,,,,,,,,,,24.1622146746907,,,,21.2573071670336,,,,28.5832571874942,,,,,,,,
29.3123631685145,,,29.5566548688138,,,,,,,,,,24.3154921032787,,,,21.2885949460938,,,,28.9791959059988,,,,,,,,
29.3225260357363,,,29.5623716596701,,,,,,,,,,24.4161049995004,,,,21.3200085911591,,,,29.3479284539279,,,,,,,,
29.3270436686019,,,29.5701027739186,,,,,,,,,,24.5671493450158,,,,21.3523739553484,,,,29.7420838880495,,,,,,,,
29.3382554101072,,,29.5781123453701,,,,,,,,,,24.7472887198918,,,,22.4829143032986,,,,29.7455763650099,,,,,,,,
29.3452055819299,,,29.5855141709881,,,,,,,,,,24.8875710795935,,,,22.5160705504866,,,,29.7496252926432,,,,,,,,
29.3525261582517,,,29.5909094718899,,,,,,,,,,25.2006214914404,,,,22.575861258546,,,,29.7563088970552,,,,,,,,
29.3593522477859,,,29.5970423277384,,,,,,,,,,25.4073965601471,,,,22.6581492969868,,,,29.7614287000953,,,,,,,,
29.3720541073608,,,29.6011131439026,,,,,,,,,,25.5330709062299,,,,23.0323812711146,,,,29.7654832388744,,,,,,,,
29.3829904799653,,,29.6130797765436,,,,,,,,,,25.7184300218876,,,,23.4016651596405,,,,29.7696060133305,,,,,,,,
29.3937028562468,,,29.6217504964913,,,,,,,,,,26.0752911688268,,,,23.806832524636,,,,29.7769634369729,,,,,,,,
29.3980538468466,,,29.6284398940058,,,,,,,,,,27.0655199579878,,,,24.2020248284905,,,,29.7808213512127,,,,,,,,
29.4090047702749,,,29.6420665066222,,,,,,,,,,27.0974874477629,,,,24.5526119871674,,,,29.7891801536088,,,,,,,,
29.4277636951765,,,29.6559128651037,,,,,,,,,,27.1310290450779,,,,24.9112580074861,,,,29.7942722895545,,,,,,,,
29.4336309508156,,,29.6625364090994,,,,,,,,,,27.1643451447413,,,,25.2697247390348,,,,29.8018733045654,,,,,,,,
29.4452241465181,,,29.6749912541586,,,,,,,,,,27.195352333555,,,,25.6618518265604,,,,29.8088469621601,,,,,,,,
29.4580088950226,,,29.6781878800401,,,,,,,,,,27.2318307494287,,,,25.7339949425495,,,,29.8169065461241,,,,,,,,
29.4625013912394,,,,,,,,,,,,,27.2680441389568,,,,25.8150499780025,,,,29.8276113965716,,,,,,,,
29.4680078619413,,,,,,,,,,,,,27.2979786663616,,,,25.9805825094439,,,,29.8362953863873,,,,,,,,
29.475261290426,,,,,,,,,,,,,27.3298757018146,,,,26.1049990270584,,,,29.8500272745716,,,,,,,,
29.4808812071169,,,,,,,,,,,,,27.3597940519087,,,,26.3707552287828,,,,29.8559029788688,,,,,,,,
29.4883605601133,,,,,,,,,,,,,27.3894247029361,,,,26.4805652195523,,,,29.861443780947,,,,,,,,
29.49590917864,,,,,,,,,,,,,27.4192978903903,,,,26.6811549537622,,,,29.8652592256517,,,,,,,,
29.5008536457019,,,,,,,,,,,,,27.4519218814189,,,,26.6957107317539,,,,29.8702194607516,,,,,,,,
29.5124361001971,,,,,,,,,,,,,27.4840442306506,,,,26.7005382467573,,,,29.8766744551903,,,,,,,,
29.516092611686,,,,,,,,,,,,,27.5146966231406,,,,26.7039812023166,,,,29.8842521388779,,,,,,,,
29.5266004494071,,,,,,,,,,,,,27.5450276412287,,,,26.7081080714075,,,,29.9006865611713,,,,,,,,
29.5299026203748,,,,,,,,,,,,,27.5712498155801,,,,26.7129963635847,,,,29.9099451935863,,,,,,,,
29.5358851209646,,,,,,,,,,,,,27.6053548199681,,,,26.7202574472933,,,,29.9231144041344,,,,,,,,
29.5516107629278,,,,,,,,,,,,,27.6367322057496,,,,26.725503144684,,,,29.9269201749071,,,,,,,,
29.559707612759,,,,,,,,,,,,,27.6629354137685,,,,26.7340775642798,,,,29.9391280925796,,,,,,,,
29.5681474276838,,,,,,,,,,,,,27.6667073814747,,,,26.739806473602,,,,29.9440939475129,,,,,,,,
29.5767720159978,,,,,,,,,,,,,27.6821773745467,,,,26.7449130915565,,,,29.9492690009749,,,,,,,,
29.5806737146392,,,,,,,,,,,,,27.6881992492202,,,,26.7509305058089,,,,29.9527348035707,,,,,,,,
29.589583097248,,,,,,,,,,,,,27.6934958296199,,,,26.7551036265443,,,,29.9603818324149,,,,,,,,
29.597778921654,,,,,,,,,,,,,27.6980811228203,,,,26.7584978681622,,,,29.9654109149847,,,,,,,,
29.6094112494387,,,,,,,,,,,,,27.7092870890936,,,,26.763258404171,,,,29.9721080049507,,,,,,,,
29.613603744805,,,,,,,,,,,,,27.7159168015568,,,,26.7681185420683,,,,29.9834683661552,,,,,,,,
29.6217631335038,,,,,,,,,,,,,27.724329305159,,,,26.7732091890308,,,,29.9911525798934,,,,,,,,
29.6270414168161,,,,,,,,,,,,,27.735719437928,,,,26.7769120116471,,,,29.999967611316,,,,,,,,
29.6336173708065,,,,,,,,,,,,,27.7476742989646,,,,26.7920529705726,,,,,,,,,,,,
29.6411092307779,,,,,,,,,,,,,27.7513762680799,,,,26.7990544192565,,,,,,,,,,,,
29.6487258307346,,,,,,,,,,,,,27.7598922189403,,,,26.8118627505093,,,,,,,,,,,,
29.6519781582618,,,,,,,,,,,,,27.7741255515446,,,,26.8213715417788,,,,,,,,,,,,
29.657258223467,,,,,,,,,,,,,27.7818550055885,,,,26.8295361908453,,,,,,,,,,,,
29.6619956421442,,,,,,,,,,,,,27.7872608352201,,,,26.8366817866243,,,,,,,,,,,,
29.6744550262785,,,,,,,,,,,,,27.8007659247963,,,,26.841362427241,,,,,,,,,,,,
29.6832363707058,,,,,,,,,,,,,27.8041589936917,,,,26.8483880288415,,,,,,,,,,,,
29.6910689835279,,,,,,,,,,,,,27.8116083529864,,,,26.8532045522391,,,,,,,,,,,,
29.7022525213778,,,,,,,,,,,,,27.8183268929998,,,,26.8626116568128,,,,,,,,,,,,
29.7058194809533,,,,,,,,,,,,,27.8214765490943,,,,26.878494278641,,,,,,,,,,,,
29.7170462398799,,,,,,,,,,,,,27.8301624911305,,,,26.8856504145019,,,,,,,,,,,,
29.7221660945757,,,,,,,,,,,,,27.8375429128515,,,,26.8927560380252,,,,,,,,,,,,
29.7321796682986,,,,,,,,,,,,,27.8471958249289,,,,26.901881384462,,,,,,,,,,,,
29.7644309254604,,,,,,,,,,,,,27.8522722409568,,,,26.9069178036396,,,,,,,,,,,,
29.7950734281083,,,,,,,,,,,,,27.8578885275957,,,,26.9159109828011,,,,,,,,,,,,
29.8214245960646,,,,,,,,,,,,,27.8637485025788,,,,26.9253101303748,,,,,,,,,,,,
29.8482486545223,,,,,,,,,,,,,27.870754899164,,,,26.9319727110652,,,,,,,,,,,,
29.8730399094637,,,,,,,,,,,,,27.8763039351413,,,,26.9377559971049,,,,,,,,,,,,
29.9014024267283,,,,,,,,,,,,,27.8817137499986,,,,26.9509385389819,,,,,,,,,,,,
29.9322944813905,,,,,,,,,,,,,27.8906979860871,,,,26.9619078403463,,,,,,,,,,,,
29.9583699579293,,,,,,,,,,,,,27.9021748701881,,,,26.9697552706557,,,,,,,,,,,,
29.9898686287376,,,,,,,,,,,,,27.9109249906618,,,,26.9798371679049,,,,,,,,,,,,
,,,,,,,,,,,,,27.9194147954874,,,,26.9834165152716,,,,,,,,,,,,
,,,,,,,,,,,,,27.9244224081089,,,,26.9902036090658,,,,,,,,,,,,
,,,,,,,,,,,,,27.9302521992333,,,,26.9939322626313,,,,,,,,,,,,
,,,,,,,,,,,,,27.9345174082898,,,,27.0052541763014,,,,,,,,,,,,
,,,,,,,,,,,,,27.9382466429271,,,,27.0156241261787,,,,,,,,,,,,
,,,,,,,,,,,,,27.9448298453969,,,,27.0202104936523,,,,,,,,,,,,
,,,,,,,,,,,,,27.9520101266716,,,,27.0246638538088,,,,,,,,,,,,
,,,,,,,,,,,,,27.959215384583,,,,27.034393362391,,,,,,,,,,,,
,,,,,,,,,,,,,27.9648771932732,,,,27.0442947819187,,,,,,,,,,,,
,,,,,,,,,,,,,27.971255630377,,,,27.0544664110188,,,,,,,,,,,,
,,,,,,,,,,,,,27.9823847922448,,,,27.0605456047751,,,,,,,,,,,,
,,,,,,,,,,,,,27.9898974600098,,,,27.2365851167467,,,,,,,,,,,,
,,,,,,,,,,,,,28.0006107518867,,,,27.6895385916908,,,,,,,,,,,,
,,,,,,,,,,,,,28.0059426777302,,,,27.7770673860348,,,,,,,,,,,,
,,,,,,,,,,,,,28.0158954121244,,,,27.9586073554764,,,,,,,,,,,,
,,,,,,,,,,,,,28.0298182878566,,,,28.0788086808081,,,,,,,,,,,,
,,,,,,,,,,,,,28.036132909961,,,,28.3426060880355,,,,,,,,,,,,
,,,,,,,,,,,,,28.0445045312241,,,,28.463255421052,,,,,,,,,,,,
,,,,,,,,,,,,,28.0492081943264,,,,28.5774937956951,,,,,,,,,,,,
,,,,,,,,,,,,,28.0573961997863,,,,28.9800266955553,,,,,,,,,,,,
,,,,,,,,,,,,,28.0668961527255,,,,29.1019203508693,,,,,,,,,,,,
,,,,,,,,,,,,,28.0727283524459,,,,29.190300262372,,,,,,,,,,,,
,,,,,,,,,,,,,28.0870575607579,,,,29.6498260004182,,,,,,,,,,,,
,,,,,,,,,,,,,28.0985627250217,,,,29.7396446100718,,,,,,,,,,,,
,,,,,,,,,,,,,28.1118791974581,,,,29.9251508827246,,,,,,,,,,,,
,,,,,,,,,,,,,28.1194877752039,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.122616500595,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.1284173413161,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.1367253477346,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.3499880476731,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.8249352856198,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,28.9311111801776,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.1351720300562,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.2569475152724,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.385076693909,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.4825747828134,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.7432000384011,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,29.888583293731,,,,,,,,,,,,,,,,
