"Estimand","Variant","Batch_ID","Scale_Factor","Template_ID","Sample_ID","Target","IoU_Threshold","IoU","Predicted_Start_ISI","Predicted_End_ISI","Truth_Start_ISI","Truth_End_ISI","Start_Boundary_Error_ISI","End_Boundary_Error_ISI"
"phenotype","ambiguous_positive","Batch_B",10,"TPL_018","S0032","burst",0.5,0.875,127,134,127,133,0,1
"phenotype","ambiguous_positive","Batch_C",1,"TPL_019","S0047","burst",0.5,1,6,12,6,12,0,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_019","S0047","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","ambiguous_positive","Batch_C",1,"TPL_019","S0047","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_019","S0047","burst",0.5,1,134,138,134,138,0,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_019","S0047","burst",0.5,1,140,145,140,145,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_019","S0037","burst",0.5,1,6,12,6,12,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_019","S0037","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","ambiguous_positive","Batch_A",4,"TPL_019","S0037","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_019","S0037","burst",0.5,1,134,138,134,138,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_019","S0037","burst",0.5,1,140,145,140,145,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_019","S0025","burst",0.5,1,6,12,6,12,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_019","S0025","burst",0.5,0.714285714285714,48,54,49,53,-1,1
"phenotype","ambiguous_positive","Batch_B",10,"TPL_019","S0025","burst",0.5,0.5,110,113,106,113,4,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_019","S0025","burst",0.5,1,134,138,134,138,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_019","S0025","burst",0.5,1,140,145,140,145,0,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_020","S0021","burst",0.5,1,7,13,7,13,0,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_020","S0021","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","ambiguous_positive","Batch_C",1,"TPL_020","S0021","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_020","S0021","burst",0.5,1,97,102,97,102,0,0
"phenotype","ambiguous_positive","Batch_C",1,"TPL_020","S0021","burst",0.5,1,129,136,129,136,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_020","S0020","burst",0.5,1,7,13,7,13,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_020","S0020","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","ambiguous_positive","Batch_A",4,"TPL_020","S0020","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_020","S0020","burst",0.5,1,97,102,97,102,0,0
"phenotype","ambiguous_positive","Batch_A",4,"TPL_020","S0020","burst",0.5,1,129,136,129,136,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_020","S0003","burst",0.5,1,7,13,7,13,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_020","S0003","burst",0.5,0.777777777777778,16,23,15,22,1,1
"phenotype","ambiguous_positive","Batch_B",10,"TPL_020","S0003","burst",0.5,0.5,73,75,70,75,3,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_020","S0003","burst",0.5,1,97,102,97,102,0,0
"phenotype","ambiguous_positive","Batch_B",10,"TPL_020","S0003","burst",0.5,1,129,136,129,136,0,0
