"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D10.861_SPK 01a","state_hf_family","tonic",1171,1178,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1209,1212,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1223,1227,1
"RT1D10.861_SPK 01a","state_hf_family","tonic",1229,1241,1
"RT1D10.861_SPK 01a","state_strict","high_frequency_spiking",219,238,1
"RT1D10.861_SPK 01a","state_strict","high_frequency_spiking",292,317,1
"RT1D10.861_SPK 01a","state_strict","high_frequency_spiking",971,994,1
"RT1D10.861_SPK 01a","state_strict","tonic",89,93,1
"RT1D10.861_SPK 01a","state_strict","tonic",135,139,1
"RT1D10.861_SPK 01a","state_strict","tonic",247,250,1
"RT1D10.861_SPK 01a","state_strict","tonic",259,262,1
"RT1D10.861_SPK 01a","state_strict","tonic",364,368,1
"RT1D10.861_SPK 01a","state_strict","tonic",382,386,1
"RT1D10.861_SPK 01a","state_strict","tonic",445,449,1
"RT1D10.861_SPK 01a","state_strict","tonic",478,481,1
"RT1D10.861_SPK 01a","state_strict","tonic",514,517,1
"RT1D10.861_SPK 01a","state_strict","tonic",544,550,1
"RT1D10.861_SPK 01a","state_strict","tonic",562,567,1
"RT1D10.861_SPK 01a","state_strict","tonic",569,572,1
"RT1D10.861_SPK 01a","state_strict","tonic",582,586,1
"RT1D10.861_SPK 01a","state_strict","tonic",598,601,1
"RT1D10.861_SPK 01a","state_strict","tonic",615,619,1
"RT1D10.861_SPK 01a","state_strict","tonic",638,642,1
"RT1D10.861_SPK 01a","state_strict","tonic",645,653,1
"RT1D10.861_SPK 01a","state_strict","tonic",659,663,1
"RT1D10.861_SPK 01a","state_strict","tonic",673,677,1
"RT1D10.861_SPK 01a","state_strict","tonic",718,721,1
"RT1D10.861_SPK 01a","state_strict","tonic",727,731,1
"RT1D10.861_SPK 01a","state_strict","tonic",739,742,1
"RT1D10.861_SPK 01a","state_strict","tonic",745,748,1
"RT1D10.861_SPK 01a","state_strict","tonic",758,763,1
"RT1D10.861_SPK 01a","state_strict","tonic",772,778,1
"RT1D10.861_SPK 01a","state_strict","tonic",813,817,1
"RT1D10.861_SPK 01a","state_strict","tonic",840,845,1
"RT1D10.861_SPK 01a","state_strict","tonic",874,878,1
"RT1D10.861_SPK 01a","state_strict","tonic",887,890,1
"RT1D10.861_SPK 01a","state_strict","tonic",929,932,1
"RT1D10.861_SPK 01a","state_strict","tonic",1002,1005,1
"RT1D10.861_SPK 01a","state_strict","tonic",1017,1023,1
"RT1D10.861_SPK 01a","state_strict","tonic",1026,1030,1
"RT1D10.861_SPK 01a","state_strict","tonic",1083,1086,1
"RT1D10.861_SPK 01a","state_strict","tonic",1112,1116,1
"RT1D10.861_SPK 01a","state_strict","tonic",1161,1165,1
"RT1D10.861_SPK 01a","state_strict","tonic",1171,1178,1
"RT1D10.861_SPK 01a","state_strict","tonic",1209,1212,1
"RT1D10.861_SPK 01a","state_strict","tonic",1223,1227,1
"RT1D10.861_SPK 01a","state_strict","tonic",1229,1241,1
"RT1D11.282_SPK 01a","event","burst",4,11,1
"RT1D11.282_SPK 01a","event","burst",16,20,1
"RT1D11.282_SPK 01a","event","burst",26,38,1
"RT1D11.282_SPK 01a","event","burst",51,52,1
"RT1D11.282_SPK 01a","event","burst",54,55,1
"RT1D11.282_SPK 01a","event","burst",57,61,1
"RT1D11.282_SPK 01a","event","burst",67,78,1
"RT1D11.282_SPK 01a","event","burst",84,89,1
"RT1D11.282_SPK 01a","event","burst",92,106,1
"RT1D11.282_SPK 01a","event","burst",125,127,1
"RT1D11.282_SPK 01a","event","burst",130,136,1
"RT1D11.282_SPK 01a","event","burst",141,146,1
"RT1D11.282_SPK 01a","event","burst",150,159,1
"RT1D11.282_SPK 01a","event","burst",161,170,1
"RT1D11.282_SPK 01a","event","burst",181,187,1
"RT1D11.282_SPK 01a","event","burst",191,198,1
"RT1D11.282_SPK 01a","event","burst",204,210,1
"RT1D11.282_SPK 01a","event","burst",233,241,1
"RT1D11.282_SPK 01a","event","burst",245,248,1
"RT1D11.282_SPK 01a","event","burst",250,254,1
"RT1D11.282_SPK 01a","event","burst",256,263,1
"RT1D11.282_SPK 01a","event","burst",265,271,1
"RT1D11.282_SPK 01a","event","burst",275,286,1
"RT1D11.282_SPK 01a","event","burst",291,298,1
"RT1D11.282_SPK 01a","event","burst",304,305,1
"RT1D11.282_SPK 01a","event","burst",312,327,1
"RT1D11.282_SPK 01a","event","burst",335,340,1
"RT1D11.282_SPK 01a","event","burst",342,348,1
"RT1D11.282_SPK 01a","event","burst",350,353,1
"RT1D11.282_SPK 01a","event","burst",362,368,1
"RT1D11.282_SPK 01a","event","burst",370,377,1
"RT1D11.282_SPK 01a","event","burst",379,383,1
"RT1D11.282_SPK 01a","event","burst",391,393,1
"RT1D11.282_SPK 01a","event","burst",400,405,1
"RT1D11.282_SPK 01a","event","burst",411,415,1
"RT1D11.282_SPK 01a","event","burst",424,432,1
"RT1D11.282_SPK 01a","event","burst",459,461,1
"RT1D11.282_SPK 01a","event","burst",464,466,1
"RT1D11.282_SPK 01a","event","burst",470,482,1
"RT1D11.282_SPK 01a","event","burst",488,492,1
"RT1D11.282_SPK 01a","event","burst",515,516,1
"RT1D11.282_SPK 01a","event","burst",521,529,1
"RT1D11.282_SPK 01a","event","burst",532,536,1
"RT1D11.282_SPK 01a","event","burst",540,552,1
"RT1D11.282_SPK 01a","event","burst",554,559,1
"RT1D11.282_SPK 01a","event","burst",561,566,1
"RT1D11.282_SPK 01a","event","burst",573,574,1
"RT1D11.282_SPK 01a","event","burst",579,583,1
"RT1D11.282_SPK 01a","event","burst",585,592,1
"RT1D11.282_SPK 01a","event","burst",594,596,1
"RT1D11.282_SPK 01a","event","burst",598,603,1
"RT1D11.282_SPK 01a","event","burst",627,628,1
"RT1D11.282_SPK 01a","event","burst",632,638,1
"RT1D11.282_SPK 01a","event","burst",640,641,1
"RT1D11.282_SPK 01a","event","burst",643,644,1
"RT1D11.282_SPK 01a","event","burst",653,654,1
"RT1D11.282_SPK 01a","event","burst",665,672,1
"RT1D11.282_SPK 01a","event","burst",676,682,1
"RT1D11.282_SPK 01a","event","burst",685,690,1
"RT1D11.282_SPK 01a","event","burst",692,696,1
"RT1D11.282_SPK 01a","event","burst",700,704,1
"RT1D11.282_SPK 01a","event","burst",721,727,1
"RT1D11.282_SPK 01a","event","burst",729,730,1
"RT1D11.282_SPK 01a","event","burst",732,734,1
"RT1D11.282_SPK 01a","event","burst",743,756,1
"RT1D11.282_SPK 01a","event","burst",775,777,1
"RT1D11.282_SPK 01a","event","burst",785,790,1
"RT1D11.282_SPK 01a","event","burst",802,803,1
"RT1D11.282_SPK 01a","event","burst",805,808,1
"RT1D11.282_SPK 01a","event","burst",849,854,1
"RT1D11.282_SPK 01a","event","burst",859,865,1
"RT1D11.282_SPK 01a","event","burst",870,874,1
"RT1D11.282_SPK 01a","event","burst",876,878,1
"RT1D11.282_SPK 01a","event","burst",880,881,1
"RT1D11.282_SPK 01a","event","burst",883,888,1
"RT1D11.282_SPK 01a","event","burst",909,919,1
"RT1D11.282_SPK 01a","event","burst",921,925,1
"RT1D11.282_SPK 01a","event","burst",936,938,1
"RT1D11.282_SPK 01a","event","burst",940,945,1
"RT1D11.282_SPK 01a","event","burst",950,963,1
"RT1D11.282_SPK 01a","event","burst",966,969,1
"RT1D11.282_SPK 01a","event","burst",976,977,1
"RT1D11.282_SPK 01a","event","burst",979,985,1
"RT1D11.282_SPK 01a","event","burst",992,999,1
"RT1D11.282_SPK 01a","event","burst",1002,1011,1
"RT1D11.282_SPK 01a","event","burst",1032,1038,1
"RT1D11.282_SPK 01a","event","burst",1040,1046,1
"RT1D11.282_SPK 01a","event","burst",1048,1052,1
"RT1D11.282_SPK 01a","event","burst",1054,1058,1
"RT1D11.282_SPK 01a","event","burst",1063,1070,1
"RT1D11.282_SPK 01a","event","burst",1088,1089,1
"RT1D11.282_SPK 01a","event","burst",1091,1099,1
"RT1D11.282_SPK 01a","event","burst",1102,1108,1
"RT1D11.282_SPK 01a","event","burst",1112,1119,1
"RT1D11.282_SPK 01a","event","burst",1121,1128,1
"RT1D11.282_SPK 01a","event","burst",1132,1141,1
"RT1D11.282_SPK 01a","event","burst",1145,1147,1
"RT1D11.282_SPK 01a","event","burst",1149,1153,1
"RT1D11.282_SPK 01a","event","burst",1155,1165,1
"RT1D11.282_SPK 01a","event","burst",1167,1168,1
"RT1D11.282_SPK 01a","event","burst",1170,1178,1
"RT1D11.282_SPK 01a","event","burst",1180,1188,1
"RT1D11.282_SPK 01a","event","burst",1197,1203,1
"RT1D11.282_SPK 01a","event","burst",1230,1235,1
"RT1D11.282_SPK 01a","event","burst",1237,1241,1
"RT1D11.282_SPK 01a","event","burst",1243,1251,1
"RT1D11.282_SPK 01a","event","burst",1253,1257,1
"RT1D11.282_SPK 01a","event","burst",1278,1282,1
"RT1D11.282_SPK 01a","event","burst",1288,1300,1
"RT1D11.282_SPK 01a","event","burst",1307,1313,1
"RT1D11.282_SPK 01a","event","burst",1315,1324,1
"RT1D11.282_SPK 01a","event","burst",1328,1334,1
"RT1D11.282_SPK 01a","event","burst",1336,1343,1
"RT1D11.282_SPK 01a","event","burst",1374,1385,1
"RT1D11.282_SPK 01a","event","burst",1392,1396,1
"RT1D11.282_SPK 01a","event","burst",1398,1399,1
"RT1D11.282_SPK 01a","event","burst",1412,1419,1
"RT1D11.282_SPK 01a","event","burst",1421,1427,1
"RT1D11.282_SPK 01a","event","burst",1447,1455,1
"RT1D11.282_SPK 01a","event","burst",1459,1461,1
"RT1D11.282_SPK 01a","event","burst",1464,1469,1
"RT1D11.282_SPK 01a","event","burst",1474,1478,1
"RT1D11.282_SPK 01a","event","burst",1483,1490,1
"RT1D11.282_SPK 01a","event","burst",1493,1498,1
"RT1D11.282_SPK 01a","event","burst",1510,1514,1
"RT1D11.282_SPK 01a","event","burst",1516,1521,1
"RT1D11.282_SPK 01a","event","burst",1526,1528,1
"RT1D11.282_SPK 01a","event","burst",1530,1540,1
"RT1D11.282_SPK 01a","event","burst",1544,1549,1
"RT1D11.282_SPK 01a","event","burst",1551,1560,1
"RT1D11.282_SPK 01a","event","burst",1580,1595,1
"RT1D11.282_SPK 01a","event","burst",1597,1598,1
"RT1D11.282_SPK 01a","event","burst",1605,1613,1
"RT1D11.282_SPK 01a","event","burst",1615,1619,1
"RT1D11.282_SPK 01a","event","burst",1621,1629,1
"RT1D11.282_SPK 01a","event","burst",1631,1635,1
"RT1D11.282_SPK 01a","event","burst",1654,1659,1
"RT1D11.282_SPK 01a","event","burst",1662,1667,1
"RT1D11.282_SPK 01a","event","burst",1669,1674,1
"RT1D11.282_SPK 01a","event","burst",1677,1679,1
"RT1D11.282_SPK 01a","event","burst",1687,1691,1
"RT1D11.282_SPK 01a","event","burst",1695,1697,1
"RT1D11.282_SPK 01a","event","burst",1699,1703,1
"RT1D11.282_SPK 01a","event","burst",1705,1708,1
"RT1D11.282_SPK 01a","event","burst",1710,1717,1
"RT1D11.282_SPK 01a","event","burst",1719,1730,1
"RT1D11.282_SPK 01a","event","burst",1734,1735,1
"RT1D11.282_SPK 01a","event","burst",1739,1747,1
"RT1D11.282_SPK 01a","event","burst",1751,1759,1
"RT1D11.282_SPK 01a","event","pause",3,3,1
"RT1D11.282_SPK 01a","event","pause",12,12,1
"RT1D11.282_SPK 01a","event","pause",15,15,1
"RT1D11.282_SPK 01a","event","pause",25,25,1
"RT1D11.282_SPK 01a","event","pause",44,44,1
"RT1D11.282_SPK 01a","event","pause",46,46,1
"RT1D11.282_SPK 01a","event","pause",48,48,1
"RT1D11.282_SPK 01a","event","pause",50,50,1
"RT1D11.282_SPK 01a","event","pause",53,53,1
"RT1D11.282_SPK 01a","event","pause",56,56,1
"RT1D11.282_SPK 01a","event","pause",64,64,1
"RT1D11.282_SPK 01a","event","pause",66,66,1
"RT1D11.282_SPK 01a","event","pause",79,79,1
"RT1D11.282_SPK 01a","event","pause",83,83,1
"RT1D11.282_SPK 01a","event","pause",90,91,1
"RT1D11.282_SPK 01a","event","pause",117,117,1
"RT1D11.282_SPK 01a","event","pause",124,124,1
"RT1D11.282_SPK 01a","event","pause",128,129,1
"RT1D11.282_SPK 01a","event","pause",137,137,1
"RT1D11.282_SPK 01a","event","pause",139,140,1
"RT1D11.282_SPK 01a","event","pause",147,147,1
"RT1D11.282_SPK 01a","event","pause",149,149,1
"RT1D11.282_SPK 01a","event","pause",171,171,1
"RT1D11.282_SPK 01a","event","pause",174,174,1
"RT1D11.282_SPK 01a","event","pause",178,178,1
"RT1D11.282_SPK 01a","event","pause",180,180,1
"RT1D11.282_SPK 01a","event","pause",188,190,1
"RT1D11.282_SPK 01a","event","pause",199,199,1
"RT1D11.282_SPK 01a","event","pause",201,203,1
"RT1D11.282_SPK 01a","event","pause",211,211,1
"RT1D11.282_SPK 01a","event","pause",216,216,1
"RT1D11.282_SPK 01a","event","pause",226,226,1
"RT1D11.282_SPK 01a","event","pause",230,232,1
"RT1D11.282_SPK 01a","event","pause",242,244,1
"RT1D11.282_SPK 01a","event","pause",249,249,1
"RT1D11.282_SPK 01a","event","pause",264,264,1
"RT1D11.282_SPK 01a","event","pause",272,272,1
"RT1D11.282_SPK 01a","event","pause",274,274,1
"RT1D11.282_SPK 01a","event","pause",287,290,1
"RT1D11.282_SPK 01a","event","pause",299,300,1
"RT1D11.282_SPK 01a","event","pause",302,303,1
"RT1D11.282_SPK 01a","event","pause",306,311,1
"RT1D11.282_SPK 01a","event","pause",328,328,1
"RT1D11.282_SPK 01a","event","pause",332,334,1
"RT1D11.282_SPK 01a","event","pause",341,341,1
"RT1D11.282_SPK 01a","event","pause",349,349,1
"RT1D11.282_SPK 01a","event","pause",354,354,1
"RT1D11.282_SPK 01a","event","pause",356,357,1
"RT1D11.282_SPK 01a","event","pause",359,359,1
"RT1D11.282_SPK 01a","event","pause",369,369,1
"RT1D11.282_SPK 01a","event","pause",378,378,1
"RT1D11.282_SPK 01a","event","pause",394,394,1
"RT1D11.282_SPK 01a","event","pause",396,396,1
"RT1D11.282_SPK 01a","event","pause",398,399,1
"RT1D11.282_SPK 01a","event","pause",410,410,1
"RT1D11.282_SPK 01a","event","pause",416,417,1
"RT1D11.282_SPK 01a","event","pause",419,421,1
"RT1D11.282_SPK 01a","event","pause",423,423,1
"RT1D11.282_SPK 01a","event","pause",433,433,1
"RT1D11.282_SPK 01a","event","pause",435,437,1
"RT1D11.282_SPK 01a","event","pause",449,449,1
"RT1D11.282_SPK 01a","event","pause",453,453,1
"RT1D11.282_SPK 01a","event","pause",458,458,1
"RT1D11.282_SPK 01a","event","pause",462,463,1
"RT1D11.282_SPK 01a","event","pause",467,469,1
"RT1D11.282_SPK 01a","event","pause",483,487,1
"RT1D11.282_SPK 01a","event","pause",493,498,1
"RT1D11.282_SPK 01a","event","pause",514,514,1
"RT1D11.282_SPK 01a","event","pause",517,517,1
"RT1D11.282_SPK 01a","event","pause",519,520,1
"RT1D11.282_SPK 01a","event","pause",531,531,1
"RT1D11.282_SPK 01a","event","pause",537,537,1
"RT1D11.282_SPK 01a","event","pause",553,553,1
"RT1D11.282_SPK 01a","event","pause",560,560,1
"RT1D11.282_SPK 01a","event","pause",569,572,1
"RT1D11.282_SPK 01a","event","pause",575,576,1
"RT1D11.282_SPK 01a","event","pause",578,578,1
"RT1D11.282_SPK 01a","event","pause",584,584,1
"RT1D11.282_SPK 01a","event","pause",593,593,1
"RT1D11.282_SPK 01a","event","pause",597,597,1
"RT1D11.282_SPK 01a","event","pause",604,606,1
"RT1D11.282_SPK 01a","event","pause",610,610,1
"RT1D11.282_SPK 01a","event","pause",613,615,1
"RT1D11.282_SPK 01a","event","pause",620,620,1
"RT1D11.282_SPK 01a","event","pause",623,626,1
"RT1D11.282_SPK 01a","event","pause",629,629,1
"RT1D11.282_SPK 01a","event","pause",631,631,1
"RT1D11.282_SPK 01a","event","pause",642,642,1
"RT1D11.282_SPK 01a","event","pause",645,646,1
"RT1D11.282_SPK 01a","event","pause",649,649,1
"RT1D11.282_SPK 01a","event","pause",651,652,1
"RT1D11.282_SPK 01a","event","pause",655,655,1
"RT1D11.282_SPK 01a","event","pause",660,662,1
"RT1D11.282_SPK 01a","event","pause",664,664,1
"RT1D11.282_SPK 01a","event","pause",683,684,1
"RT1D11.282_SPK 01a","event","pause",691,691,1
"RT1D11.282_SPK 01a","event","pause",697,697,1
"RT1D11.282_SPK 01a","event","pause",699,699,1
"RT1D11.282_SPK 01a","event","pause",708,708,1
"RT1D11.282_SPK 01a","event","pause",731,731,1
"RT1D11.282_SPK 01a","event","pause",735,735,1
"RT1D11.282_SPK 01a","event","pause",739,740,1
"RT1D11.282_SPK 01a","event","pause",742,742,1
"RT1D11.282_SPK 01a","event","pause",757,757,1
"RT1D11.282_SPK 01a","event","pause",766,767,1
"RT1D11.282_SPK 01a","event","pause",772,772,1
"RT1D11.282_SPK 01a","event","pause",774,774,1
"RT1D11.282_SPK 01a","event","pause",778,780,1
"RT1D11.282_SPK 01a","event","pause",797,798,1
"RT1D11.282_SPK 01a","event","pause",801,801,1
"RT1D11.282_SPK 01a","event","pause",804,804,1
"RT1D11.282_SPK 01a","event","pause",809,810,1
"RT1D11.282_SPK 01a","event","pause",812,812,1
"RT1D11.282_SPK 01a","event","pause",840,840,1
"RT1D11.282_SPK 01a","event","pause",843,848,1
"RT1D11.282_SPK 01a","event","pause",855,856,1
"RT1D11.282_SPK 01a","event","pause",866,866,1
"RT1D11.282_SPK 01a","event","pause",868,869,1
"RT1D11.282_SPK 01a","event","pause",875,875,1
"RT1D11.282_SPK 01a","event","pause",879,879,1
"RT1D11.282_SPK 01a","event","pause",882,882,1
"RT1D11.282_SPK 01a","event","pause",891,891,1
"RT1D11.282_SPK 01a","event","pause",902,903,1
"RT1D11.282_SPK 01a","event","pause",908,908,1
"RT1D11.282_SPK 01a","event","pause",920,920,1
"RT1D11.282_SPK 01a","event","pause",926,926,1
"RT1D11.282_SPK 01a","event","pause",928,928,1
"RT1D11.282_SPK 01a","event","pause",930,931,1
"RT1D11.282_SPK 01a","event","pause",933,933,1
"RT1D11.282_SPK 01a","event","pause",935,935,1
"RT1D11.282_SPK 01a","event","pause",939,939,1
"RT1D11.282_SPK 01a","event","pause",946,949,1
"RT1D11.282_SPK 01a","event","pause",964,965,1
"RT1D11.282_SPK 01a","event","pause",970,972,1
"RT1D11.282_SPK 01a","event","pause",974,975,1
"RT1D11.282_SPK 01a","event","pause",978,978,1
"RT1D11.282_SPK 01a","event","pause",986,987,1
"RT1D11.282_SPK 01a","event","pause",989,991,1
"RT1D11.282_SPK 01a","event","pause",1001,1001,1
"RT1D11.282_SPK 01a","event","pause",1012,1012,1
"RT1D11.282_SPK 01a","event","pause",1014,1015,1
"RT1D11.282_SPK 01a","event","pause",1031,1031,1
"RT1D11.282_SPK 01a","event","pause",1047,1047,1
"RT1D11.282_SPK 01a","event","pause",1059,1059,1
"RT1D11.282_SPK 01a","event","pause",1062,1062,1
"RT1D11.282_SPK 01a","event","pause",1071,1071,1
"RT1D11.282_SPK 01a","event","pause",1082,1083,1
"RT1D11.282_SPK 01a","event","pause",1086,1087,1
"RT1D11.282_SPK 01a","event","pause",1090,1090,1
"RT1D11.282_SPK 01a","event","pause",1101,1101,1
"RT1D11.282_SPK 01a","event","pause",1111,1111,1
"RT1D11.282_SPK 01a","event","pause",1120,1120,1
"RT1D11.282_SPK 01a","event","pause",1129,1129,1
"RT1D11.282_SPK 01a","event","pause",1131,1131,1
"RT1D11.282_SPK 01a","event","pause",1142,1142,1
"RT1D11.282_SPK 01a","event","pause",1144,1144,1
"RT1D11.282_SPK 01a","event","pause",1148,1148,1
"RT1D11.282_SPK 01a","event","pause",1166,1166,1
"RT1D11.282_SPK 01a","event","pause",1169,1169,1
"RT1D11.282_SPK 01a","event","pause",1179,1179,1
"RT1D11.282_SPK 01a","event","pause",1189,1193,1
"RT1D11.282_SPK 01a","event","pause",1195,1196,1
"RT1D11.282_SPK 01a","event","pause",1204,1205,1
"RT1D11.282_SPK 01a","event","pause",1211,1211,1
"RT1D11.282_SPK 01a","event","pause",1214,1214,1
"RT1D11.282_SPK 01a","event","pause",1221,1221,1
"RT1D11.282_SPK 01a","event","pause",1226,1229,1
"RT1D11.282_SPK 01a","event","pause",1236,1236,1
"RT1D11.282_SPK 01a","event","pause",1252,1252,1
"RT1D11.282_SPK 01a","event","pause",1258,1258,1
"RT1D11.282_SPK 01a","event","pause",1272,1272,1
"RT1D11.282_SPK 01a","event","pause",1275,1277,1
"RT1D11.282_SPK 01a","event","pause",1283,1283,1
"RT1D11.282_SPK 01a","event","pause",1286,1287,1
"RT1D11.282_SPK 01a","event","pause",1301,1301,1
"RT1D11.282_SPK 01a","event","pause",1303,1303,1
"RT1D11.282_SPK 01a","event","pause",1314,1314,1
"RT1D11.282_SPK 01a","event","pause",1325,1325,1
"RT1D11.282_SPK 01a","event","pause",1335,1335,1
"RT1D11.282_SPK 01a","event","pause",1344,1344,1
"RT1D11.282_SPK 01a","event","pause",1356,1356,1
"RT1D11.282_SPK 01a","event","pause",1361,1361,1
"RT1D11.282_SPK 01a","event","pause",1366,1368,1
"RT1D11.282_SPK 01a","event","pause",1370,1370,1
"RT1D11.282_SPK 01a","event","pause",1372,1373,1
"RT1D11.282_SPK 01a","event","pause",1386,1389,1
"RT1D11.282_SPK 01a","event","pause",1391,1391,1
"RT1D11.282_SPK 01a","event","pause",1397,1397,1
"RT1D11.282_SPK 01a","event","pause",1400,1401,1
"RT1D11.282_SPK 01a","event","pause",1403,1403,1
"RT1D11.282_SPK 01a","event","pause",1420,1420,1
"RT1D11.282_SPK 01a","event","pause",1428,1428,1
"RT1D11.282_SPK 01a","event","pause",1431,1433,1
"RT1D11.282_SPK 01a","event","pause",1435,1436,1
"RT1D11.282_SPK 01a","event","pause",1438,1439,1
"RT1D11.282_SPK 01a","event","pause",1441,1441,1
"RT1D11.282_SPK 01a","event","pause",1443,1446,1
"RT1D11.282_SPK 01a","event","pause",1456,1458,1
"RT1D11.282_SPK 01a","event","pause",1462,1463,1
"RT1D11.282_SPK 01a","event","pause",1470,1473,1
"RT1D11.282_SPK 01a","event","pause",1479,1479,1
"RT1D11.282_SPK 01a","event","pause",1481,1482,1
"RT1D11.282_SPK 01a","event","pause",1491,1492,1
"RT1D11.282_SPK 01a","event","pause",1499,1499,1
"RT1D11.282_SPK 01a","event","pause",1501,1501,1
"RT1D11.282_SPK 01a","event","pause",1523,1523,1
"RT1D11.282_SPK 01a","event","pause",1529,1529,1
"RT1D11.282_SPK 01a","event","pause",1541,1543,1
"RT1D11.282_SPK 01a","event","pause",1550,1550,1
"RT1D11.282_SPK 01a","event","pause",1561,1563,1
"RT1D11.282_SPK 01a","event","pause",1568,1568,1
"RT1D11.282_SPK 01a","event","pause",1574,1575,1
"RT1D11.282_SPK 01a","event","pause",1579,1579,1
"RT1D11.282_SPK 01a","event","pause",1596,1596,1
"RT1D11.282_SPK 01a","event","pause",1599,1599,1
"RT1D11.282_SPK 01a","event","pause",1601,1601,1
"RT1D11.282_SPK 01a","event","pause",1603,1604,1
"RT1D11.282_SPK 01a","event","pause",1614,1614,1
"RT1D11.282_SPK 01a","event","pause",1620,1620,1
"RT1D11.282_SPK 01a","event","pause",1630,1630,1
"RT1D11.282_SPK 01a","event","pause",1636,1637,1
"RT1D11.282_SPK 01a","event","pause",1647,1647,1
"RT1D11.282_SPK 01a","event","pause",1649,1649,1
"RT1D11.282_SPK 01a","event","pause",1651,1651,1
"RT1D11.282_SPK 01a","event","pause",1653,1653,1
"RT1D11.282_SPK 01a","event","pause",1660,1661,1
"RT1D11.282_SPK 01a","event","pause",1668,1668,1
"RT1D11.282_SPK 01a","event","pause",1675,1676,1
"RT1D11.282_SPK 01a","event","pause",1680,1682,1
"RT1D11.282_SPK 01a","event","pause",1684,1684,1
"RT1D11.282_SPK 01a","event","pause",1686,1686,1
"RT1D11.282_SPK 01a","event","pause",1694,1694,1
"RT1D11.282_SPK 01a","event","pause",1698,1698,1
"RT1D11.282_SPK 01a","event","pause",1704,1704,1
"RT1D11.282_SPK 01a","event","pause",1709,1709,1
