train_01,train_02,train_03,train_04,train_05,train_06,train_07,train_08,train_09,train_10,train_11,train_12,train_13,train_14,train_15,train_16,train_17,train_18,train_19,train_20,train_21,train_22,train_23
19.53336,41.10659,,,,,20.265054,20.92551,,,27.558538,11.855747,8.882464,,,,,,,8.844297,,20.334197,15.788819
19.635247,41.120928,,,,,20.28083,20.99149,,,27.596129,11.859979,8.892611,,,,,,,8.850008,,20.33658,15.792352
19.661129,41.134157,,,,,20.295004,21.063057,,,27.609522,11.871153,8.899842,,,,,,,8.868413,,20.339045,15.79605
19.685409,41.14529,,,,,20.341017,21.08631,,,27.621231,11.875755,8.916604,,,,,,,8.915084,,20.344386,15.8131
19.695639,41.181074,,,,,20.349316,21.091733,,,27.638815,11.885574,8.941953,,,,,,,8.938378,,20.354903,15.82033
19.775998,41.185223,,,,,20.356917,21.098224,,,27.647812,11.902541,8.947827,,,,,,,8.943883,,20.387031,15.826616
19.797279,41.189044,,,,,20.362833,21.142183,,,27.660959,11.911579,8.951525,,,,,,,8.949512,,20.388058,15.839023
19.817739,41.219733,,,,,20.367845,21.162479,,,27.683472,11.921152,8.97523,,,,,,,8.993471,,20.39611,15.876943
19.837746,41.239577,,,,,20.372323,21.164656,,,27.712765,11.926369,8.983118,,,,,,,9.000291,,20.402314,15.879901
19.849702,41.304324,,,,,20.377869,21.17012,,,27.728623,11.933723,8.988377,,,,,,,9.012,,20.425033,15.886433
19.906766,41.320511,,,,,20.384566,21.236963,,,27.734621,11.944241,8.990801,,,,,,,9.019477,,20.434153,15.889186
19.925336,41.329713,,,,,20.44504,21.249534,,,27.741687,11.953854,9.005139,,,,,,,9.02112,,20.469814,15.890377
19.936018,41.375439,,,,,20.451614,21.253766,,,27.75163,11.966179,9.016971,,,,,,,9.03628,,20.47462,15.909851
19.950849,41.38304,,,,,20.460529,21.326483,,,27.763626,11.967535,9.03743,,,,,,,9.068777,,20.477414,15.955987
19.961818,41.390887,,,,,20.467102,21.427096,,,27.775376,11.999292,9.042853,,,,,,,9.070379,,20.482097,15.957056
,41.419275,,,,,20.473347,21.440531,,,27.789591,12.009851,9.064668,,,,,,,9.073625,,20.509171,15.959726
,41.467671,,,,,20.478934,21.486667,,,27.797684,12.028954,9.071283,,,,,,,9.078637,,20.517265,15.962109
,41.47178,,,,,20.486083,21.510989,,,27.807873,12.063752,9.0795,,,,,,,9.094372,,20.520798,15.986389
,41.478024,,,,,20.534397,21.610451,,,27.822827,12.107711,9.095481,,,,,,,9.150204,,20.522318,15.999782
,41.508303,,,,,20.54212,21.646892,,,27.83166,12.117859,9.103164,,,,,,,9.156942,,20.527207,16.013504
,41.520135,,,,,20.557116,21.671337,,,27.854133,12.126897,9.107724,,,,,,,9.163063,,20.530001,16.016421
,41.55674,,,,,20.563319,21.772772,,,27.926521,12.150356,9.111462,,,,,,,9.19482,,20.532301,16.02624
,41.563026,,,,,20.568455,21.834479,,,27.940202,12.169829,9.114051,,,,,,,9.196135,,20.572851,16.03421
,41.569065,,,,,20.573878,21.841422,,,27.960169,12.214898,9.120624,,,,,,,9.200079,,20.580163,16.070856
,41.572804,,,,,20.57926,21.848077,,,27.968467,12.224593,9.160352,,,,,,,9.204352,,20.59064,16.086591
,41.575186,,,,,20.609785,21.956168,,,27.978903,12.259761,9.168404,,,,,,,9.216554,,20.601404,16.119828
,41.583978,,,,,20.618248,22.022394,,,27.988886,12.272455,9.196834,,,,,,,9.243217,,20.610606,16.129811
,41.591045,,,,,20.639816,22.026954,,,27.997842,12.278166,9.256856,,,,,,,9.248558,,20.618741,16.13355
,41.616763,,,,,20.645856,22.181469,,,28.044348,12.280302,9.294448,,,,,,,9.252995,,20.646184,16.141438
,41.643467,,,,,20.650211,22.262978,,,28.054784,12.295257,9.300939,,,,,,,9.254063,,20.652963,16.145217
,41.64511,,,,,20.654894,22.273167,,,28.07323,12.300721,9.323001,,,,,,,9.257925,,20.65436,16.17603
,41.650492,,,,,20.659988,22.281835,,,28.082392,12.307541,9.337791,,,,,,,9.261499,,20.658386,16.182562
,41.655751,,,,,20.701811,22.333354,,,28.093936,12.317853,9.346172,,,,,,,9.286929,,20.665699,16.185561
,41.66179,,,,,20.709699,22.335983,,,28.131363,12.32763,9.358661,,,,,,,9.292311,,20.667712,16.19501
,41.665446,,,,,20.717752,22.418684,,,28.164188,12.334122,9.367576,,,,,,,9.329286,,20.700743,16.213991
,41.673047,,,,,20.72453,22.432036,,,28.172611,12.350144,9.383763,,,,,,,9.334134,,20.72757,16.220564
,41.683277,,,,,20.768407,22.450975,,,28.188715,12.36251,9.417369,,,,,,,9.338037,,20.75144,16.23519
,41.688412,,,,,20.776912,22.467368,,,28.203834,12.381655,9.429406,,,,,,,9.346007,,20.784142,16.263743
,41.702668,,,,,20.783033,22.491771,,,28.213324,12.392871,9.44736,,,,,,,9.392144,,20.787922,16.266413
,41.74445,,,,,20.789031,22.563708,,,28.234277,12.402649,9.479569,,,,,,,9.397402,,20.789894,16.276437
,41.784794,,,,,20.795769,22.633837,,,28.246068,12.41333,9.488197,,,,,,,9.402497,,20.794331,16.284366
,41.83056,,,,,20.804971,22.650147,,,28.24997,12.440651,9.497358,,,,,,,9.429858,,20.795974,16.306058
,41.833149,,,,,20.819556,22.729808,,,28.311842,12.447963,9.503151,,,,,,,9.466915,,20.800699,16.317274
,41.865194,,,,,20.838126,22.740243,,,28.322729,12.460371,9.517736,,,,,,,9.473366,,20.825513,16.319205
,41.866796,,,,,20.867418,22.792665,,,28.331439,12.476352,9.523405,,,,,,,9.477803,,20.838372,16.332886
,41.877231,,,,,20.875019,22.891512,,,28.347009,12.511191,9.5384,,,,,,,9.48187,,20.88266,16.34061
,41.889597,,,,,20.87962,22.959217,,,28.351693,12.524214,9.546206,,,,,,,9.483554,,20.887508,16.348128
,41.911371,,,,,20.906735,22.960573,,,28.379588,12.544468,9.556765,,,,,,,9.486142,,20.917745,16.352195
,41.921272,,,,,20.913596,22.969324,,,28.387353,12.54607,9.571267,,,,,,,9.501343,,20.918526,16.384651
,41.964821,,,,,20.920128,22.983005,,,28.415865,12.555396,9.637904,,,,,,,9.52435,,20.91984,16.414518
,42.016997,,,,,20.964539,22.990769,,,28.427492,12.56538,9.641561,,,,,,,9.529691,,20.933193,16.416408
,42.028294,,,,,20.971441,23.031319,,,28.474409,12.577746,9.658364,,,,,,,9.534415,,20.95698,16.418093
,42.034991,,,,,20.977645,23.037974,,,28.483694,12.588017,9.661445,,,,,,,9.60475,,20.961992,16.443564
,42.043536,,,,,20.982862,23.047382,,,28.493348,12.597137,9.685725,,,,,,,9.605654,,20.966059,16.450795
,42.045632,,,,,20.98886,23.057571,,,28.504564,12.608188,9.70865,,,,,,,9.611652,,20.998926,16.455109
,42.071391,,,,,20.992681,23.087069,,,28.520258,12.61735,9.723604,,,,,,,9.617691,,21.01729,16.459628
,42.086962,,,,,20.997652,23.122975,,,28.552426,12.630579,9.727055,,,,,,,9.652612,,21.02678,16.46349
,42.10208,,,,,21.001761,23.129261,,,28.563354,12.638015,9.729972,,,,,,,9.658241,,21.028259,16.472364
,42.110502,,,,,21.006567,23.171824,,,28.584224,12.64693,9.738846,,,,,,,9.682849,,21.030067,16.503094
,42.117815,,,,,21.014086,23.231928,,,28.60111,12.655927,9.74468,,,,,,,9.689382,,21.036846,16.50864
,42.122786,,,,,21.043748,23.332624,,,28.610025,12.665623,9.75417,,,,,,,9.694969,,21.053115,16.51961
,42.153352,,,,,21.049335,23.340758,,,28.629252,12.677743,9.769412,,,,,,,9.736669,,21.062276,16.535879
,42.162514,,,,,21.055703,23.349714,,,28.638824,12.691793,9.775205,,,,,,,9.742626,,21.081503,16.540768
,42.16921,,,,,21.061249,23.420008,,,28.656819,12.703009,9.785517,,,,,,,9.752157,,21.126613,16.54541
,42.170155,,,,,21.066179,23.421569,,,28.676991,12.715334,9.800964,,,,,,,9.780299,,21.132899,16.574579
,42.200475,,,,,21.070945,23.425061,,,28.691329,12.752555,9.814768,,,,,,,9.791104,,21.140088,16.580577
,42.201831,,,,,21.075012,,,,28.703736,12.762004,9.824546,,,,,,,9.833502,,21.148962,16.618662
,42.209143,,,,,21.078874,,,,28.719471,12.77322,9.835967,,,,,,,9.841308,,21.150688,16.625851
,42.256225,,,,,21.0829,,,,28.739643,12.785545,9.837898,,,,,,,9.845704,,21.191319,16.628891
,42.271795,,,,,21.092966,,,,28.752009,12.827902,9.885267,,,,,,,9.851579,,21.209601,16.65009
,42.332517,,,,,21.134008,,,,28.761951,12.85021,9.893402,,,,,,,9.855153,,21.215764,16.663442
,42.342007,,,,,21.148346,,,,28.789066,12.866233,9.89903,,,,,,,9.858604,,21.225213,16.666359
,42.434896,,,,,21.15344,,,,28.826657,12.878394,9.903878,,,,,,,9.913245,,21.229937,16.687476
,42.437772,,,,,21.158329,,,,28.906647,12.895484,9.919736,,,,,,,9.916614,,21.293,16.692324
,42.442866,,,,,21.163382,,,,28.918109,12.897456,9.944304,,,,,,,9.922242,,21.294644,16.695611
,42.454411,,,,,21.168025,,,,28.97883,12.91693,9.968009,,,,,,,9.92824,,21.330509,16.707073
,42.479677,,,,,21.173407,,,,28.989265,12.927611,9.983374,,,,,,,9.938675,,21.33889,16.735462
,42.486785,,,,,21.232895,,,,29.001754,12.944209,9.988058,,,,,,,9.946604,,21.345176,16.741747
,42.503711,,,,,21.242427,,,,29.025747,12.955795,10.012091,,,,,,,9.960039,,21.379193,16.782666
,42.506012,,,,,21.250356,,,,29.090494,12.966106,10.015748,,,,,,,9.993768,,21.381412,16.802756
,42.510736,,,,,21.255779,,,,29.125004,12.97798,10.018541,,,,,,,9.998369,,21.389505,16.809658
,42.512051,,,,,21.25923,,,,29.143656,12.978883,10.021787,,,,,,,10.003094,,21.39538,16.825475
,42.570882,,,,,21.311899,,,,29.160254,12.991167,10.025649,,,,,,,10.011023,,21.405856,16.843264
,42.57762,,,,,21.320198,,,,29.193531,12.998439,10.035837,,,,,,,10.022691,,21.419249,16.848934
,42.591218,,,,,21.338521,,,,29.223933,13.009532,10.04578,,,,,,,10.042904,,21.427959,16.888579
,42.609952,,,,,21.347148,,,,29.26896,13.025801,10.068786,,,,,,,10.056831,,21.448213,16.897535
,42.652474,,,,,21.360089,,,,29.322287,13.034305,10.076756,,,,,,,10.06439,,21.452239,16.904725
,42.661389,,,,,21.386917,,,,29.469406,13.042275,10.08563,,,,,,,10.069978,,21.456307,16.926417
,42.667305,,,,,21.394394,,,,29.50901,13.04741,10.098366,,,,,,,10.076921,,21.463578,16.931717
,42.669729,,,,,21.401501,,,,29.53403,13.052998,10.111759,,,,,,,10.086781,,21.467522,16.934058
,42.674946,,,,,21.476643,,,,29.553216,13.05953,10.119072,,,,,,,10.091546,,21.472329,16.953861
,42.676507,,,,,21.489954,,,,29.574826,13.078182,10.128891,,,,,,,10.099969,,21.527011,16.965816
,42.696351,,,,,21.499937,,,,29.633657,13.08722,10.13986,,,,,,,10.106049,,21.536871,16.982578
,42.704403,,,,,21.517603,,,,29.688298,13.100449,10.148283,,,,,,,10.110486,,21.540486,16.983441
,42.711798,,,,,21.521136,,,,29.699349,13.111624,10.161388,,,,,,,10.114635,,21.541472,16.99971
,42.738954,,,,,21.580461,,,,29.725848,13.12399,10.19939,,,,,,,10.12203,,21.551374,17.0221
,42.744624,,,,,21.591841,,,,29.772231,13.131549,10.218371,,,,,,,10.126015,,21.557248,17.024976
,42.76307,,,,,21.654493,,,,29.78394,13.143874,10.227039,,,,,,,10.132548,,21.605028,17.067908
,42.805838,,,,,21.721459,,,,29.824079,13.154432,10.234229,,,,,,,10.138217,,21.609548,17.070866
,42.819683,,,,,21.72795,,,,29.873502,13.166141,10.266726,,,,,,,10.160649,,21.616696,17.086108
,42.831022,,,,,21.733825,,,,29.882458,13.173331,10.28509,,,,,,,10.168085,,21.664846,17.0896
,42.865532,,,,,21.739412,,,,29.895029,13.182533,10.316765,,,,,,,10.217754,,21.669077,17.093051
,42.916886,,,,,21.745903,,,,29.901603,13.190997,10.327488,,,,,,,10.254688,,21.674993,17.10098
,42.927116,,,,,21.751121,,,,29.982496,13.199254,10.340594,,,,,,,10.261221,,21.682101,17.132285
,42.937304,,,,,21.75753,,,,,13.200117,10.360971,,,,,,,10.266151,,21.688181,17.169384
,43.00197,,,,,21.804283,,,,,13.211579,10.37231,,,,,,,10.329501,,21.713242,17.18175
,43.009858,,,,,21.814389,,,,,13.219015,10.375925,,,,,,,10.334924,,21.751819,17.184256
,43.011378,,,,,21.822154,,,,,13.22033,10.40949,,,,,,,10.338293,,21.760364,17.213548
,43.016801,,,,,21.827947,,,,,13.243255,10.41401,,,,,,,10.339567,,21.767759,17.228379
,43.07251,,,,,21.836081,,,,,13.249499,10.420665,,,,,,,10.343552,,21.823879,17.229817
,43.079617,,,,,21.842613,,,,,13.260674,10.423993,,,,,,,10.358136,,21.83074,17.260342
,43.088121,,,,,21.889366,,,,,13.269918,10.45119,,,,,,,10.40567,,21.834849,17.268764
,43.102665,,,,,21.89709,,,,,13.27912,10.45727,,,,,,,10.410641,,21.836862,17.270901
,43.154512,,,,,21.904033,,,,,13.285776,10.478675,,,,,,,10.414708,,21.840272,17.314202
,43.159565,,,,,21.909908,,,,,13.290418,10.488247,,,,,,,10.419597,,21.85198,17.318105
,43.17111,,,,,21.949019,,,,,13.294362,10.494286,,,,,,,10.42387,,21.880656,17.333553
,43.180066,,,,,21.957934,,,,,13.304017,10.500161,,,,,,,10.427444,,21.883656,17.370733
,43.241773,,,,,21.963891,,,,,13.313713,10.507597,,,,,,,10.454436,,21.885217,17.377923
,43.256275,,,,,21.969848,,,,,13.322217,10.527153,,,,,,,10.461173,,21.890147,17.37895
,43.25722,,,,,21.976298,,,,,13.33409,10.537547,,,,,,,10.466144,,21.892735,17.390083
,43.267163,,,,,21.996429,,,,,13.343457,10.560595,,,,,,,10.500654,,21.919973,17.39526
,43.269586,,,,,22.002222,,,,,13.353481,10.566182,,,,,,,10.545887,,21.942651,17.400231
,43.320448,,,,,22.011425,,,,,13.362807,10.569633,,,,,,,10.555953,,21.947663,17.405161
,43.327103,,,,,22.017053,,,,,13.380761,10.57596,,,,,,,10.596214,,21.95247,17.409927
,43.338812,,,,,22.025188,,,,,13.388484,10.579575,,,,,,,10.601843,,21.955716,17.411159
,43.349699,,,,,22.039279,,,,,13.400686,10.597981,,,,,,,10.617701,,21.959947,17.414939
,43.35808,,,,,22.057479,,,,,13.404096,10.599131,,,,,,,10.622631,,22.012904,17.426689
,43.413419,,,,,22.096262,,,,,13.406356,10.605499,,,,,,,10.630683,,22.028639,17.433837
,43.422909,,,,,22.107026,,,,,13.413792,10.610758,,,,,,,10.635736,,22.03854,17.440616
,43.44456,,,,,22.144699,,,,,13.423611,10.691979,,,,,,,10.663098,,22.054685,17.443656
,43.497928,,,,,22.160105,,,,,13.434457,10.703647,,,,,,,10.668808,,22.06167,17.448422
,43.528124,,,,,22.166309,,,,,13.441112,10.816174,,,,,,,10.675053,,22.065531,17.465225
,43.57233,,,,,22.172184,,,,,13.463872,10.861202,,,,,,,10.680682,,22.067873,17.473277
,43.596528,,,,,22.179127,,,,,13.471144,10.901094,,,,,,,10.691651,,22.090058,17.477755
,43.617193,,,,,22.185289,,,,,13.491193,10.919047,,,,,,,10.72764,,22.095769,17.481535
,43.673477,,,,,22.280151,,,,,13.519828,10.926853,,,,,,,10.73257,,22.099754,17.509718
,43.686829,,,,,22.324521,,,,,13.534001,10.947025,,,,,,,10.737582,,22.103123,17.518017
,43.693649,,,,,22.342762,,,,,13.546819,10.95709,,,,,,,10.775995,,22.104396,17.534615
,43.707412,,,,,22.349417,,,,,13.566498,10.970483,,,,,,,10.783061,,22.114462,17.544968
,43.758191,,,,,22.354306,,,,,13.595791,10.978741,,,,,,,10.788895,,22.148109,17.565715
,43.774911,,,,,22.420122,,,,,13.609595,10.989258,,,,,,,10.79325,,22.164624,17.569905
,43.787606,,,,,22.427435,,,,,13.618551,11.018387,,,,,,,10.807095,,22.17888,17.580094
,43.799397,,,,,22.43561,,,,,13.629274,11.034738,,,,,,,10.811039,,22.192808,17.593035
,43.833414,,,,,22.441197,,,,,13.639955,11.042009,,,,,,,10.815681,,22.242108,17.611112
,43.838385,,,,,22.492962,,,,,13.656265,11.055444,,,,,,,10.819009,,22.250571,17.612221
,43.851162,,,,,22.651216,,,,,13.658279,11.065632,,,,,,,10.870938,,22.260883,17.619123
,43.863117,,,,,22.66502,,,,,13.664688,11.076355,,,,,,,10.87743,,22.3078,17.68991
,43.876962,,,,,22.723645,,,,,13.672083,11.08831,,,,,,,10.878826,,22.309936,17.691594
,43.887562,,,,,22.731575,,,,,13.679642,11.094144,,,,,,,10.883263,,22.315031,17.69788
,43.922894,,,,,22.738271,,,,,13.683832,11.102977,,,,,,,10.887988,,22.317906,17.735142
,43.924907,,,,,22.749774,,,,,13.69817,11.112632,,,,,,,10.894972,,22.325014,17.78247
,43.960978,,,,,22.796568,,,,,13.713659,11.117274,,,,,,,10.903559,,22.375875,17.784812
,43.975316,,,,,22.804087,,,,,13.724916,11.129969,,,,,,,10.935973,,22.376984,17.789824
,43.984354,,,,,22.810742,,,,,13.736912,11.136049,,,,,,,10.940698,,22.414124,17.79385
,43.98608,,,,,22.816412,,,,,13.745827,11.147799,,,,,,,10.958364,,22.445388,17.812708
,43.990311,,,,,22.819493,,,,,13.754783,11.161028,,,,,,,10.994024,,22.451715,17.816487
,43.995282,,,,,22.822533,,,,,13.756303,11.185062,,,,,,,10.998708,,22.500892,17.82454
,44.001938,,,,,22.874873,,,,,13.775202,11.191553,,,,,,,11.003761,,22.50463,17.83214
,44.004608,,,,,22.895292,,,,,13.785185,11.208274,,,,,,,11.009307,,22.546617,17.859707
,44.010278,,,,,22.967557,,,,,13.79714,11.223433,,,,,,,11.052609,,22.549411,17.868376
,44.034599,,,,,22.973925,,,,,13.805644,11.233088,,,,,,,11.055403,,22.551712,17.869731
,44.039242,,,,,22.979718,,,,,13.809383,11.24492,,,,,,,11.056964,,22.554916,17.904488
,44.049471,,,,,22.986332,,,,,13.819243,11.257204,,,,,,,11.068796,,22.561202,17.911061
,44.056784,,,,,22.99574,,,,,13.826802,11.262873,,,,,,,11.130914,,22.570856,17.923756
,44.063399,,,,,23.003752,,,,,13.83428,11.293398,,,,,,,11.136748,,22.630838,17.947379
,44.064549,,,,,23.039823,,,,,13.844961,11.301533,,,,,,,11.141637,,22.645793,17.957691
,44.069274,,,,,23.054161,,,,,13.852767,11.314022,,,,,,,11.147635,,22.658487,17.9641
,44.070465,,,,,23.06361,,,,,13.862298,11.322444,,,,,,,11.152565,,22.667567,17.968414
,44.075559,,,,,23.127988,,,,,13.87602,11.350504,,,,,,,11.15733,,22.669621,17.969646
,44.076792,,,,,23.135506,,,,,13.884031,11.35831,,,,,,,11.190402,,22.672456,18.016481
,44.08205,,,,,23.155719,,,,,13.89344,11.366691,,,,,,,11.200304,,22.709472,18.034558
,44.107522,,,,,23.163853,,,,,13.906956,11.372854,,,,,,,11.208479,,22.714073,18.042733
,44.128269,,,,,23.230039,,,,,13.911105,11.380372,,,,,,,11.215463,,22.755444,18.047992
,44.140718,,,,,23.303372,,,,,13.920801,11.400626,,,,,,,11.233663,,22.763661,18.099634
,44.144127,,,,,23.311384,,,,,13.934523,11.408062,,,,,,,11.238922,,22.765468,18.101113
,44.152015,,,,,23.318203,,,,,13.94352,11.410609,,,,,,,11.287811,,22.766578,18.121367
,44.158424,,,,,23.324777,,,,,13.949107,11.447872,,,,,,,11.295083,,22.767481,18.164874
,44.17227,,,,,23.338129,,,,,13.967841,11.459129,,,,,,,11.300958,,22.768303,18.171201
,44.180651,,,,,23.39848,,,,,13.984316,11.46677,,,,,,,11.327457,,22.77274,18.172433
,44.19392,,,,,23.406492,,,,,13.997257,11.473795,,,,,,,11.332674,,22.774301,18.197412
,44.20263,,,,,23.413352,,,,,14.013937,11.50543,,,,,,,11.337892,,22.77841,18.202999
,44.223788,,,,,23.472307,,,,,14.020346,11.513318,,,,,,,11.380043,,22.841144,18.218652
,44.225103,,,,,23.48303,,,,,14.037026,11.521657,,,,,,,11.422195,,22.845992,18.220665
,44.234839,,,,,,,,,,14.051734,11.528847,,,,,,,11.430001,,22.85429,18.228882
,44.24926,,,,,,,,,,14.064428,11.535338,,,,,,,11.439203,,22.861439,18.237715
,44.256531,,,,,,,,,,14.081067,11.546513,,,,,,,11.44364,,22.903097,18.245233
,44.258257,,,,,,,,,,14.089161,11.554647,,,,,,,11.449844,,22.912506,18.251108
,44.262119,,,,,,,,,,14.103252,11.565288,,,,,,,11.515618,,22.921503,18.257353
,44.267665,,,,,,,,,,14.120466,11.5703,,,,,,,11.51948,,22.929144,18.264912
,44.308173,,,,,,,,,,14.12782,11.578969,,,,,,,11.527491,,22.935348,18.274115
,44.310926,,,,,,,,,,14.155469,11.587185,,,,,,,11.572519,,22.940812,18.27506
,44.323867,,,,,,,,,,14.16233,11.591869,,,,,,,11.576997,,22.9722,18.279455
,44.329495,,,,,,,,,,14.181803,11.603454,,,,,,,11.582625,,22.98169,18.308419
,44.336233,,,,,,,,,,14.194498,11.609453,,,,,,,11.58698,,22.982512,18.349503
,44.34408,,,,,,,,,,14.226256,11.619271,,,,,,,11.608425,,23.04352,18.358828
,44.351804,,,,,,,,,,14.234842,11.629296,,,,,,,11.619025,,23.055106,18.38126
,44.359815,,,,,,,,,,14.242525,11.653206,,,,,,,11.623257,,23.060241,18.38467
,44.38126,,,,,,,,,,14.263518,11.715612,,,,,,,11.628063,,23.06587,18.388162
,44.385739,,,,,,,,,,14.286689,11.726828,,,,,,,11.668366,,23.104118,18.401761
,44.388902,,,,,,,,,,14.296672,11.751683,,,,,,,11.672967,,23.106213,18.412812
,44.395475,,,,,,,,,,14.308504,11.778921,,,,,,,11.678349,,23.111554,18.416016
,44.39905,,,,,,,,,,14.323089,11.819512,,,,,,,11.683608,,23.112705,18.428259
,44.405253,,,,,,,,,,14.332086,11.884177,,,,,,,11.719309,,23.117142,18.435695
,44.412278,,,,,,,,,,14.341125,11.890709,,,,,,,11.744576,,23.123304,18.451923
,44.420742,,,,,,,,,,14.3493,11.905746,,,,,,,11.749341,,23.133246,18.470452
,44.446378,,,,,,,,,,14.358297,11.93664,,,,,,,11.758051,,23.184107,18.489391
,44.454512,,,,,,,,,,14.368199,11.988487,,,,,,,11.761625,,23.187887,18.537623
,44.455745,,,,,,,,,,14.380524,11.991733,,,,,,,11.765282,,23.192488,18.540499
,44.467535,,,,,,,,,,14.388822,12.051468,,,,,,,11.818074,,23.245075,18.544854
,44.471315,,,,,,,,,,14.397861,12.062273,,,,,,,11.828262,,23.280653,18.548469
,44.47415,,,,,,,,,,14.40579,12.074475,,,,,,,11.829331,,23.287062,18.578912
,44.475095,,,,,,,,,,14.414335,12.090579,,,,,,,11.834836,,23.311712,18.579939
,44.481586,,,,,,,,,,14.422675,12.099125,,,,,,,11.872304,,23.321079,18.580884
,44.488241,,,,,,,,,,14.430645,12.102658,,,,,,,11.877686,,23.32716,18.586143
,44.539267,,,,,,,,,,14.44067,12.147192,,,,,,,11.883396,,23.331104,18.59058
,44.547443,,,,,,,,,,14.450365,12.179155,,,,,,,11.887422,,23.365573,18.603028
,44.549866,,,,,,,,,,14.463964,12.193452,,,,,,,11.892106,,23.366928,18.611327
,44.551633,,,,,,,,,,14.471934,12.212063,,,,,,,11.967494,,23.378267,18.61601
,44.566916,,,,,,,,,,14.481999,12.219376,,,,,,,11.974108,,23.453409,18.622625
,44.578337,,,,,,,,,,14.488819,12.234289,,,,,,,12.016506,,23.456572,18.631909
,44.619544,,,,,,,,,,14.497858,12.255365,,,,,,,12.023162,,23.466679,18.637332
,44.629281,,,,,,,,,,14.507594,12.269128,,,,,,,12.040869,,23.469842,18.653684
,44.631088,,,,,,,,,,14.520782,12.311361,,,,,,,12.047771,,23.472718,18.659723
,44.635443,,,,,,,,,,14.526986,12.325617,,,,,,,12.052536,,23.477894,18.685852
,44.641359,,,,,,,,,,14.544405,12.330342,,,,,,,12.056521,,23.516266,18.696492
,44.647152,,,,,,,,,,14.552375,12.339914,,,,,,,12.060178,,23.517704,18.725292
,44.651589,,,,,,,,,,14.559976,12.3538,,,,,,,12.105,,23.54749,18.738808
,44.654177,,,,,,,,,,14.575587,12.360949,,,,,,,12.110217,,23.557555,18.748956
,44.655738,,,,,,,,,,14.582571,12.36629,,,,,,,12.114449,,23.562937,18.765923
,44.660709,,,,,,,,,,14.595225,12.370809,,,,,,,12.120858,,23.565361,18.784863
,44.664941,,,,,,,,,,14.605907,12.377054,,,,,,,12.127308,,23.568319,18.806473
,44.705696,,,,,,,,,,14.614493,12.390406,,,,,,,12.131868,,23.573701,18.808486
,44.714159,,,,,,,,,,14.622094,12.409427,,,,,,,12.19111,,23.632245,18.8098
,44.718842,,,,,,,,,,14.634131,12.425532,,,,,,,12.218965,,23.637544,18.830876
,44.720896,,,,,,,,,,14.646168,12.429394,,,,,,,12.224429,,23.641981,18.839093
,44.726648,,,,,,,,,,14.653522,12.443526,,,,,,,12.230057,,23.645843,18.85228
,44.732893,,,,,,,,,,14.6633,12.459097,,,,,,,12.234001,,23.649705,18.855649
,44.739466,,,,,,,,,,14.673694,12.463534,,,,,,,12.252941,,23.6518,18.859018
,44.745752,,,,,,,,,,14.680144,12.488102,,,,,,,12.259678,,23.727352,18.86062
,44.751996,,,,,,,,,,14.695756,12.497798,,,,,,,12.261856,,23.730557,18.86707
,44.800146,,,,,,,,,,14.708656,12.504412,,,,,,,12.263992,,23.736966,18.868098
,44.811608,,,,,,,,,,14.718352,12.527213,,,,,,,12.265019,,23.755864,18.869864
,44.821468,,,,,,,,,,14.722542,12.552397,,,,,,,12.268018,,23.765067,18.886215
,44.844516,,,,,,,,,,14.73117,12.561846,,,,,,,12.305527,,23.774434,18.889625
,44.886257,,,,,,,,,,14.740866,12.588879,,,,,,,12.316825,,23.779241,18.894268
,44.887037,,,,,,,,,,14.746946,12.600999,,,,,,,12.353266,,23.784171,18.8955
,44.900307,,,,,,,,,,14.757217,12.612009,,,,,,,12.36325,,23.791977,18.898253
,44.901129,,,,,,,,,,14.765639,12.709746,,,,,,,12.423478,,23.81942,18.931859
,44.907949,,,,,,,,,,14.770651,12.72277,,,,,,,12.428408,,23.820242,18.936378
,44.914892,,,,,,,,,,14.782113,12.734848,,,,,,,12.434036,,23.834826,18.941062
,44.920726,,,,,,,,,,14.787495,12.747132,,,,,,,12.465588,,23.839263,18.968505
,44.921794,,,,,,,,,,14.797889,12.756253,,,,,,,12.471545,,23.895917,18.974421
,44.926354,,,,,,,,,,14.798998,12.769769,,,,,,,12.475489,,23.898506,18.976599
,44.977749,,,,,,,,,,14.803846,12.794501,,,,,,,12.508109,,23.901258,18.990156
,44.987609,,,,,,,,,,14.813131,12.80013,,,,,,,12.513163,,23.903189,19.014354
,45.00963,,,,,,,,,,14.821389,12.804033,,,,,,,12.521831,,23.905777,19.019325
,45.068502,,,,,,,,,,14.835152,12.811756,,,,,,,12.56349,,23.970607,19.055602
,45.08091,,,,,,,,,,14.854173,12.815865,,,,,,,12.569693,,23.971675,19.063654
,45.096234,,,,,,,,,,14.890655,12.822931,,,,,,,12.585593,,23.979604,19.069447
,45.132551,,,,,,,,,,14.90257,12.834517,,,,,,,12.591262,,23.98248,19.070474
,45.152641,,,,,,,,,,14.915182,12.836982,,,,,,,12.601369,,24.020893,19.105313
,45.16057,,,,,,,,,,14.92611,12.847951,,,,,,,12.608846,,24.025782,19.106997
,45.191136,,,,,,,,,,14.948583,12.863891,,,,,,,12.654654,,24.02911,19.110777
,45.198901,,,,,,,,,,14.980915,12.871656,,,,,,,12.659625,,24.031657,19.118911
