"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"RT1D03.744_nw-7 (flag 1)","event","pause",1146,1147,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1163,1163,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1186,1186,1
"RT1D03.744_nw-7 (flag 1)","event","pause",1200,1201,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",2,5,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",56,60,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",69,72,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",116,116,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",118,122,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",178,185,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",187,190,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",220,223,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",254,255,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",257,262,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",267,274,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",287,292,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",299,307,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",313,313,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",316,317,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",322,326,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",329,329,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",360,364,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",378,381,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",447,451,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",480,485,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",488,490,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",528,531,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",554,557,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",572,579,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",597,601,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",626,627,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",629,636,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",647,648,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",653,656,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",688,693,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",718,723,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",766,767,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",769,772,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",785,786,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",788,788,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",862,868,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",875,886,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",925,931,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",933,937,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",956,958,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",979,982,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",984,987,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1036,1037,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1039,1039,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1067,1072,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1098,1101,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1103,1107,1
"RT1D03.744_nw-7 (flag 1)","state_hf_family","tonic",1164,1167,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",2,5,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",56,60,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",69,72,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",116,116,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",118,122,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",178,185,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",187,190,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",220,223,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",254,255,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",257,262,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",267,274,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",287,292,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",299,307,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",313,313,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",316,317,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",322,326,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",329,329,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",360,364,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",378,381,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",447,451,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",480,485,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",488,490,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",528,531,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",554,557,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",572,579,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",597,601,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",626,627,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",629,636,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",647,648,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",653,656,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",688,693,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",718,723,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",766,767,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",769,772,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",785,786,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",788,788,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",862,868,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",875,886,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",925,931,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",933,937,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",956,958,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",979,982,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",984,987,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1036,1037,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1039,1039,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1067,1072,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1098,1101,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1103,1107,1
"RT1D03.744_nw-7 (flag 1)","state_strict","tonic",1164,1167,1
"RT1D06.715_nw-7 (flag 1)","event","burst",23,27,1
"RT1D06.715_nw-7 (flag 1)","event","burst",38,42,1
"RT1D06.715_nw-7 (flag 1)","event","burst",78,83,1
"RT1D06.715_nw-7 (flag 1)","event","burst",93,97,1
"RT1D06.715_nw-7 (flag 1)","event","burst",104,108,1
"RT1D06.715_nw-7 (flag 1)","event","burst",113,121,1
"RT1D06.715_nw-7 (flag 1)","event","burst",128,132,1
"RT1D06.715_nw-7 (flag 1)","event","burst",137,141,1
"RT1D06.715_nw-7 (flag 1)","event","burst",147,152,1
"RT1D06.715_nw-7 (flag 1)","event","burst",161,167,1
"RT1D06.715_nw-7 (flag 1)","event","burst",169,178,1
"RT1D06.715_nw-7 (flag 1)","event","burst",180,189,1
"RT1D06.715_nw-7 (flag 1)","event","burst",199,204,1
"RT1D06.715_nw-7 (flag 1)","event","burst",216,220,1
"RT1D06.715_nw-7 (flag 1)","event","burst",228,238,1
"RT1D06.715_nw-7 (flag 1)","event","burst",244,251,1
"RT1D06.715_nw-7 (flag 1)","event","burst",256,260,1
"RT1D06.715_nw-7 (flag 1)","event","burst",264,270,1
"RT1D06.715_nw-7 (flag 1)","event","burst",275,276,1
"RT1D06.715_nw-7 (flag 1)","event","burst",304,308,1
"RT1D06.715_nw-7 (flag 1)","event","burst",320,324,1
"RT1D06.715_nw-7 (flag 1)","event","burst",326,330,1
"RT1D06.715_nw-7 (flag 1)","event","burst",341,352,1
"RT1D06.715_nw-7 (flag 1)","event","burst",363,367,1
"RT1D06.715_nw-7 (flag 1)","event","burst",399,403,1
"RT1D06.715_nw-7 (flag 1)","event","pause",2,6,1
"RT1D06.715_nw-7 (flag 1)","event","pause",8,10,1
"RT1D06.715_nw-7 (flag 1)","event","pause",12,13,1
"RT1D06.715_nw-7 (flag 1)","event","pause",16,16,1
"RT1D06.715_nw-7 (flag 1)","event","pause",18,19,1
"RT1D06.715_nw-7 (flag 1)","event","pause",22,22,1
"RT1D06.715_nw-7 (flag 1)","event","pause",28,31,1
"RT1D06.715_nw-7 (flag 1)","event","pause",33,34,1
"RT1D06.715_nw-7 (flag 1)","event","pause",36,37,1
"RT1D06.715_nw-7 (flag 1)","event","pause",43,43,1
"RT1D06.715_nw-7 (flag 1)","event","pause",45,45,1
"RT1D06.715_nw-7 (flag 1)","event","pause",47,47,1
"RT1D06.715_nw-7 (flag 1)","event","pause",49,51,1
"RT1D06.715_nw-7 (flag 1)","event","pause",53,55,1
"RT1D06.715_nw-7 (flag 1)","event","pause",57,60,1
"RT1D06.715_nw-7 (flag 1)","event","pause",62,62,1
"RT1D06.715_nw-7 (flag 1)","event","pause",65,66,1
"RT1D06.715_nw-7 (flag 1)","event","pause",68,69,1
"RT1D06.715_nw-7 (flag 1)","event","pause",71,71,1
"RT1D06.715_nw-7 (flag 1)","event","pause",73,73,1
"RT1D06.715_nw-7 (flag 1)","event","pause",75,77,1
"RT1D06.715_nw-7 (flag 1)","event","pause",84,90,1
"RT1D06.715_nw-7 (flag 1)","event","pause",98,99,1
"RT1D06.715_nw-7 (flag 1)","event","pause",101,101,1
"RT1D06.715_nw-7 (flag 1)","event","pause",109,109,1
"RT1D06.715_nw-7 (flag 1)","event","pause",111,112,1
"RT1D06.715_nw-7 (flag 1)","event","pause",122,122,1
"RT1D06.715_nw-7 (flag 1)","event","pause",125,127,1
"RT1D06.715_nw-7 (flag 1)","event","pause",133,133,1
"RT1D06.715_nw-7 (flag 1)","event","pause",136,136,1
"RT1D06.715_nw-7 (flag 1)","event","pause",142,143,1
"RT1D06.715_nw-7 (flag 1)","event","pause",145,146,1
"RT1D06.715_nw-7 (flag 1)","event","pause",153,153,1
"RT1D06.715_nw-7 (flag 1)","event","pause",155,156,1
"RT1D06.715_nw-7 (flag 1)","event","pause",158,160,1
"RT1D06.715_nw-7 (flag 1)","event","pause",168,168,1
"RT1D06.715_nw-7 (flag 1)","event","pause",190,194,1
"RT1D06.715_nw-7 (flag 1)","event","pause",196,196,1
"RT1D06.715_nw-7 (flag 1)","event","pause",198,198,1
"RT1D06.715_nw-7 (flag 1)","event","pause",205,206,1
"RT1D06.715_nw-7 (flag 1)","event","pause",208,208,1
"RT1D06.715_nw-7 (flag 1)","event","pause",210,210,1
"RT1D06.715_nw-7 (flag 1)","event","pause",221,221,1
"RT1D06.715_nw-7 (flag 1)","event","pause",223,225,1
"RT1D06.715_nw-7 (flag 1)","event","pause",227,227,1
"RT1D06.715_nw-7 (flag 1)","event","pause",239,241,1
"RT1D06.715_nw-7 (flag 1)","event","pause",243,243,1
"RT1D06.715_nw-7 (flag 1)","event","pause",255,255,1
"RT1D06.715_nw-7 (flag 1)","event","pause",261,263,1
"RT1D06.715_nw-7 (flag 1)","event","pause",271,271,1
"RT1D06.715_nw-7 (flag 1)","event","pause",273,274,1
"RT1D06.715_nw-7 (flag 1)","event","pause",277,278,1
"RT1D06.715_nw-7 (flag 1)","event","pause",283,287,1
"RT1D06.715_nw-7 (flag 1)","event","pause",289,291,1
"RT1D06.715_nw-7 (flag 1)","event","pause",293,298,1
"RT1D06.715_nw-7 (flag 1)","event","pause",309,309,1
"RT1D06.715_nw-7 (flag 1)","event","pause",315,315,1
"RT1D06.715_nw-7 (flag 1)","event","pause",318,319,1
"RT1D06.715_nw-7 (flag 1)","event","pause",333,333,1
"RT1D06.715_nw-7 (flag 1)","event","pause",335,336,1
"RT1D06.715_nw-7 (flag 1)","event","pause",340,340,1
"RT1D06.715_nw-7 (flag 1)","event","pause",353,353,1
"RT1D06.715_nw-7 (flag 1)","event","pause",355,358,1
"RT1D06.715_nw-7 (flag 1)","event","pause",362,362,1
"RT1D06.715_nw-7 (flag 1)","event","pause",371,372,1
"RT1D06.715_nw-7 (flag 1)","event","pause",374,374,1
"RT1D06.715_nw-7 (flag 1)","event","pause",376,376,1
"RT1D06.715_nw-7 (flag 1)","event","pause",378,378,1
"RT1D06.715_nw-7 (flag 1)","event","pause",381,382,1
"RT1D06.715_nw-7 (flag 1)","event","pause",385,385,1
"RT1D06.715_nw-7 (flag 1)","event","pause",388,388,1
"RT1D06.715_nw-7 (flag 1)","event","pause",390,393,1
"RT1D06.715_nw-7 (flag 1)","event","pause",398,398,1
"RT1D06.715_nw-7 (flag 1)","event","pause",404,405,1
"RT1D06.715_nw-7 (flag 1)","event","pause",408,409,1
"RT1D06.715_nw-7 (flag 1)","event","pause",411,412,1
"RT1D06.715_nw-7 (flag 1)","event","pause",414,416,1
"RT1D06.715_nw-7 (flag 1)","event","pause",418,418,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",7,7,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",44,44,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",46,46,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",64,64,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",67,67,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",70,70,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",74,74,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",91,95,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",110,110,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",132,132,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",134,135,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",137,137,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",207,207,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",209,209,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",216,219,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",226,226,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",281,282,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",299,300,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",367,370,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",380,380,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",383,384,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",386,387,1
"RT1D06.715_nw-7 (flag 1)","state_hf_family","tonic",394,396,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",7,7,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",44,44,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",46,46,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",64,64,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",67,67,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",70,70,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",74,74,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",91,95,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",110,110,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",132,132,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",134,135,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",137,137,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",207,207,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",209,209,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",216,219,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",226,226,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",281,282,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",299,300,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",367,370,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",380,380,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",383,384,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",386,387,1
"RT1D06.715_nw-7 (flag 1)","state_strict","tonic",394,396,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",2,11,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",13,21,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",49,61,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",63,64,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",66,71,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",73,78,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",221,227,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",235,240,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",242,245,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",247,253,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",255,267,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",373,377,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",379,387,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",389,399,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",401,405,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",407,417,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",419,429,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",431,443,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",445,451,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",453,459,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",686,691,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",693,698,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",745,747,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",765,771,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",773,774,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",777,786,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",788,792,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",816,819,1
"RT1D06_441_nw_3_01_1_1-1","event","burst",821,831,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",12,12,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",22,22,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",48,48,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",62,62,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",65,65,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",72,72,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",79,79,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",188,188,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",219,220,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",241,241,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",246,246,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",254,254,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",317,317,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",352,352,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",372,372,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",378,378,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",388,388,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",406,406,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",418,418,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",452,452,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",513,513,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",664,664,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",685,685,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",692,692,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",742,742,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",744,744,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",748,748,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",750,750,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",772,772,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",776,776,1
"RT1D06_441_nw_3_01_1_1-1","event","pause",787,787,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","high_frequency_spiking",192,218,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","high_frequency_spiking",697,741,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",28,31,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",73,76,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",87,90,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",152,155,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",286,289,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",358,364,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",383,387,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",390,396,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",479,483,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",485,489,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",501,504,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",508,511,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",555,558,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",611,615,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",631,634,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",636,640,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",665,671,1
"RT1D06_441_nw_3_01_1_1-1","state_hf_family","tonic",763,766,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","high_frequency_spiking",192,218,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","high_frequency_spiking",697,741,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",28,31,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",73,76,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",87,90,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",152,155,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",286,289,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",358,364,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",383,387,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",390,396,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",479,483,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",485,489,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",501,504,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",508,511,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",555,558,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",611,615,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",631,634,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",636,640,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",665,671,1
"RT1D06_441_nw_3_01_1_1-1","state_strict","tonic",763,766,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",2,7,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",267,274,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",572,576,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",656,665,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",722,724,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",726,738,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",740,745,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",747,752,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",754,757,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",760,772,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",777,814,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",819,824,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",826,831,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",835,836,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",838,842,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",880,887,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",908,911,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",917,919,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",921,933,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",935,941,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",954,959,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",961,962,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",964,966,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",985,986,1
"RT1D06_441_nw_3_01_1_1-2","event","burst",1007,1012,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",77,77,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",264,264,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",266,266,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",429,429,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",539,539,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",571,571,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",577,577,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",579,579,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",581,581,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",655,655,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",691,691,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",721,721,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",725,725,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",758,759,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",776,776,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",815,815,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",818,818,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",825,825,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",834,834,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",837,837,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",843,843,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",888,888,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",906,907,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",914,914,1
"RT1D06_441_nw_3_01_1_1-2","event","pause",916,916,1
