"Train_ID","Axis","Pattern","start_isi","end_isi","repeat_id"
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",394,395,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",400,404,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",406,412,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",416,418,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",423,427,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",433,444,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",446,452,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",456,461,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",463,470,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",472,473,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",475,480,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",482,485,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",487,488,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",492,500,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",504,505,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",508,509,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",515,521,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",523,528,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",530,532,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",536,539,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",543,544,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",551,555,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",557,558,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",560,562,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",564,565,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",567,569,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",571,575,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",577,578,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",588,589,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",595,596,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",598,599,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",601,605,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",607,611,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",615,616,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",618,621,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",623,627,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",630,632,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",634,635,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",639,640,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",642,643,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",647,655,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",659,660,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",674,678,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",680,683,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",689,696,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",698,699,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",701,706,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",708,711,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",713,715,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",718,724,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",726,729,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",731,734,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",738,739,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",744,750,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",752,757,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",759,764,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",768,771,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",773,775,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",777,783,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",785,786,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",788,789,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",791,799,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",801,809,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",811,816,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",818,821,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",823,829,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",831,834,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",839,844,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",846,850,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",852,854,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",856,866,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",870,874,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",877,879,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",881,883,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",888,890,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",892,896,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",900,904,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",906,907,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",914,917,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","burst",919,920,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",2,2,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",6,6,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",9,9,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",15,16,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",20,20,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",28,28,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",30,30,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",36,36,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",40,40,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",49,49,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",52,52,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",56,56,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",61,61,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",65,65,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",74,74,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",77,77,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",83,83,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",88,88,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",95,95,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",98,98,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",104,104,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",107,107,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",112,112,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",118,118,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",125,125,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",129,129,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",133,133,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",139,139,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",141,141,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",145,145,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",149,149,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",153,153,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",156,156,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",159,159,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",168,168,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",171,171,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",174,174,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",177,177,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",181,181,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",185,185,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",195,197,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",199,199,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",201,201,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",204,204,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",206,206,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",210,210,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",212,212,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",217,217,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",223,223,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",236,236,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",239,239,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",242,242,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",248,248,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",250,250,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",253,253,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",258,258,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",264,264,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",268,268,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",274,274,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",283,283,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",291,291,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",298,298,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",308,308,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",311,311,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",313,313,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",323,323,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",343,343,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",346,346,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",351,351,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",357,357,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",371,371,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",373,374,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",382,382,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",388,388,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",390,390,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",393,393,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",396,396,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",405,405,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",413,413,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",419,419,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",432,432,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",445,445,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",453,453,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",462,462,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",471,471,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",474,474,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",481,481,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",486,486,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",489,489,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",501,501,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",507,507,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",512,512,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",522,522,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",529,529,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",535,535,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",540,540,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",545,545,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",550,550,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",556,556,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",559,559,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",563,563,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",566,566,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",570,570,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",576,576,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",579,579,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",586,586,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",590,590,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",592,593,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",597,597,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",600,600,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",606,606,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",612,612,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",617,617,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",622,622,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",629,629,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",633,633,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",636,636,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",638,638,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",641,641,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",646,646,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",658,658,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",661,661,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",665,665,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",679,679,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",697,697,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",700,700,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",707,707,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",712,712,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",716,716,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",725,725,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",730,730,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",737,737,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",743,743,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",751,751,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",758,758,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",765,765,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",772,772,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",776,776,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",790,790,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",810,810,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",817,817,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",822,822,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",830,830,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",835,835,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",838,838,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",845,845,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",851,851,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",855,855,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",867,867,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",875,875,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",880,880,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",885,885,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",887,887,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",891,891,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",899,899,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",905,905,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",908,908,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",912,913,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",918,918,1
"LT1D03.44_fon1_1_nw_minus_7_09_minus_1_1","event","pause",921,921,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",2,8,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",10,18,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",20,29,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",31,42,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",44,48,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",51,57,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",59,67,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",89,94,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",99,105,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",107,115,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",117,122,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",124,125,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",127,128,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",130,135,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",137,142,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",144,149,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",155,156,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",158,159,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",161,166,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",168,172,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",183,186,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",195,198,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",215,222,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",224,232,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",234,235,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",246,248,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",250,253,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",255,267,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",269,276,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",281,283,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",287,289,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",291,292,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",294,295,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",297,300,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",303,304,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",308,309,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",311,313,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",318,321,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",329,330,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",333,334,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",342,347,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",353,355,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",363,368,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",371,372,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",376,378,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",385,388,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",395,396,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",398,401,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",413,414,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",417,418,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",438,443,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",449,450,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",457,459,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",475,476,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",478,479,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",484,488,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",495,496,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",499,500,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",502,506,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",509,510,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",512,514,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",521,522,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",527,528,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",536,537,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",551,553,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",568,569,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",573,575,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",584,585,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",588,589,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",597,598,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",600,601,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",611,613,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",626,629,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",634,635,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",644,645,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",647,648,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",654,656,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",658,659,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",665,667,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",670,673,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",679,680,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",682,683,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",696,700,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",703,705,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",707,708,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",716,721,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",725,729,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",734,735,1
"LT1D03.44_fon_nw_minus_7_09_minus_1_2","event","burst",744,745,1
